"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.4","28.7","24.3","77","0.8","180","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.0","28.6","24.4","78","0.4","130","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1006.9","28.4","24.4","79","0.7","170","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.7","28.0","24.2","80","0.5","180","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.2","27.5","24.0","81","0.5","180","2.8","200","0.0","0.0","--","0.00","--","0","--","28.7","28.6","29.0","30.2","30.2","29.1","28.8"
"06","998.1","1007.8","27.8","24.2","81","0.5","140","2.0","140","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","28.6","24.2","77","0.4","130","2.0","140","0.0","0.0","0.1","0.47","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","30.5","23.9","68","1.5","200","3.9","180","0.0","0.0","0.7","1.32","20.0","2","0.0","--","--","--","--","--","--","--"
"09","998.2","1007.8","31.5","23.9","64","2.8","190","6.0","180","0.0","0.0","1.0","2.19","18.0","5","1.0","29.4","28.7","28.9","30.0","30.1","29.1","28.8"
"10","997.8","1007.4","33.1","23.5","57","1.6","210","6.5","180","0.0","0.0","1.0","2.87","--","8","--","--","--","--","--","--","--","--"
"11","997.4","1007.0","33.6","23.9","57","2.6","240","6.4","220","0.0","0.0","0.9","3.12","18.0","10","4.0","--","--","--","--","--","--","--"
"12","996.8","1006.3","33.5","25.2","62","1.7","190","7.6","250","0.0","0.0","0.8","3.06","--","10","--","--","--","--","--","--","--","--"
"13","996.3","1005.8","34.4","26.6","64","2.4","240","7.6","240","0.0","0.0","0.7","2.79","--","9","--","--","--","--","--","--","--","--"
"14","995.9","1005.4","33.3","26.1","66","2.5","240","7.5","270","0.0","0.0","0.9","3.03","18.0","9","4.0","31.2","30.1","30.1","30.2","30.1","29.1","28.8"
"15","995.4","1004.9","33.4","26.2","66","2.7","240","7.0","260","0.0","0.0","0.8","2.38","--","6","--","--","--","--","--","--","--","--"
"16","995.8","1005.4","32.9","25.7","66","2.3","270","7.4","240","0.0","0.0","0.5","1.91","--","4","--","--","--","--","--","--","--","--"
"17","996.8","1006.6","27.0","24.7","87","1.6","150","6.8","150","0.5","0.3","0.3","0.87","2.0","1","8.0","--","--","--","--","--","--","--"
"18","996.9","1006.6","27.3","25.1","88","0.6","170","4.0","130","1.5","0.2","0.7","0.56","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","27.5","24.8","85","0.0","0","3.6","230","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.0","27.9","24.8","83","0.6","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.8","27.9","24.6","82","0.3","120","2.1","130","0.0","0.0","--","0.00","--","0","--","29.6","29.6","29.9","30.7","30.6","29.4","28.9"
"22","998.8","1008.5","28.1","24.9","83","0.5","160","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.7","28.5","25.1","82","0.6","110","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","28.9","25.7","83","1.2","170","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
