"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.9","1026.2","15.6","12.7","83","0.0","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.8","1026.1","16.0","12.8","81","0.7","10","2.4","330","0.0","0.0","--","0.00","8.0","0","7.0","--","--","--","--","--","--","--"
"03","1015.6","1025.9","15.2","12.8","86","1.6","340","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.1","1025.4","15.2","12.3","83","1.1","350","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.0","1025.3","14.6","11.9","84","0.0","0","2.5","340","0.0","0.0","--","0.00","10.0","0","5.0","17.3","18.3","19.1","19.8","20.2","--","--"
"06","1015.3","1025.6","14.6","11.7","83","0.1","0","2.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.9","1026.2","14.9","12.0","83","0.5","310","2.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1016.4","1026.7","16.1","13.1","82","1.6","320","3.3","320","0.0","0.0","0.6","0.34","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1016.6","1026.8","18.5","13.6","73","1.1","350","3.8","350","0.0","0.0","1.0","1.17","12.0","1","0.0","--","--","--","--","--","20.5","21.4"
"10","1016.6","1026.7","21.0","13.6","63","1.8","310","4.0","290","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1016.1","1026.2","22.0","14.1","61","2.2","340","4.2","290","0.0","0.0","1.0","2.41","12.0","5","1.0","--","--","--","--","--","--","--"
"12","1015.2","1025.3","22.8","14.3","59","1.7","310","4.5","320","0.0","0.0","0.9","2.56","--","5","--","--","--","--","--","--","--","--"
"13","1014.4","1024.4","24.8","15.3","56","0.7","V","4.1","350","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1013.3","1023.3","24.6","14.7","54","0.5","40","3.0","220","0.0","0.0","0.9","2.55","12.0","5","6.0","29.2","22.7","20.9","20.3","20.2","--","--"
"15","1012.7","1022.7","25.0","14.5","52","1.3","150","3.8","170","0.0","0.0","1.0","2.10","--","3","--","--","--","--","--","--","--","--"
"16","1012.4","1022.4","24.2","13.7","52","1.3","190","4.1","150","0.0","0.0","1.0","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1012.7","1022.7","23.3","15.2","60","0.7","350","5.3","340","0.0","0.0","1.0","0.70","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1013.2","1023.3","22.0","14.8","64","1.6","310","4.3","320","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1013.8","1023.9","20.7","14.4","67","1.9","330","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.5","1024.6","19.9","14.2","70","1.5","330","4.9","330","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1014.9","1025.1","19.3","13.9","71","1.8","330","3.8","360","0.0","0.0","--","0.00","12.0","0","4.0","20.3","20.7","20.6","20.9","20.8","--","--"
"22","1015.4","1025.6","19.3","14.0","71","0.9","330","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.3","1025.5","19.1","13.8","71","1.0","320","3.9","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1014.9","1025.1","18.3","13.5","74","0.9","350","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
