"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","26.9","24.6","87","0.4","190","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","27.0","24.5","86","1.1","220","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.5","26.8","24.5","87","0.4","150","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","26.6","24.1","86","0.6","210","1.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","26.0","23.9","88","0.3","210","1.7","240","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.4","29.6","29.6","28.4","28.9"
"06","999.8","1009.6","25.8","24.2","91","0.4","160","1.4","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.9","23.8","83","0.6","180","1.9","180","0.0","0.0","0.8","0.46","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","28.4","24.0","77","1.3","190","3.0","190","0.0","0.0","1.0","1.23","15.0","2","2.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","30.1","24.0","70","1.0","210","3.4","180","0.0","0.0","1.0","2.04","18.0","4","2.0","28.5","27.9","28.2","29.4","29.5","28.4","28.9"
"10","999.5","1009.1","31.4","23.3","62","2.0","200","4.5","180","0.0","0.0","1.0","2.72","--","8","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","32.2","24.0","62","1.1","230","5.5","190","0.0","0.0","1.0","3.13","15.0","10","5.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","32.7","23.9","60","2.3","260","5.0","270","0.0","0.0","0.5","2.11","--","9","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","33.3","24.2","59","2.6","230","5.6","240","0.0","0.0","0.8","3.18","--","11","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","33.5","25.5","63","1.6","250","5.1","250","0.0","0.0","0.6","2.40","15.0","8","5.0","30.7","29.7","29.6","29.6","29.6","28.4","28.9"
"15","997.0","1006.6","32.7","25.0","64","1.8","260","6.6","230","0.0","0.0","1.0","2.74","--","7","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","32.3","25.2","66","2.5","220","6.4","260","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.3","24.0","65","2.6","250","6.5","250","0.0","0.0","1.0","1.20","20.0","2","3.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","30.5","23.9","68","1.5","250","5.9","250","0.0","0.0","0.2","0.41","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","29.8","24.0","71","1.4","270","4.6","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","29.2","24.3","75","1.1","230","3.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","29.0","25.0","79","1.6","200","4.2","180","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.2","30.1","28.7","29.0"
"22","999.9","1009.6","28.8","25.0","80","1.7","210","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","28.5","25.3","83","1.2","200","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.3","28.4","25.0","82","1.6","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
