"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.4","20.4","16.6","79","1.1","340","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.4","19.7","16.9","84","0.2","0","2.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.4","20.3","17.1","82","0.4","260","1.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.6","19.9","16.4","80","1.0","360","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.8","19.1","16.0","82","0.6","330","2.1","350","0.0","0.0","--","0.00","--","0","--","20.8","20.9","21.4","22.7","22.8","21.7","22.2"
"06","1005.0","1015.1","18.4","16.0","86","0.1","0","1.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.8","19.0","17.3","90","0.2","0","1.4","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.5","20.6","16.0","75","1.3","350","2.6","330","0.0","0.0","0.6","0.50","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.8","1016.8","21.8","16.5","72","1.0","10","2.4","320","0.0","0.0","0.8","1.13","10.0","1","4.0","21.3","20.9","21.2","22.4","22.6","21.6","22.3"
"10","1005.7","1015.6","23.9","16.9","65","0.9","50","2.8","70","0.0","0.0","0.9","2.00","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.6","26.0","17.7","60","2.4","260","5.4","250","0.0","0.0","1.0","2.68","10.0","6","4.0","--","--","--","--","--","--","--"
"12","1005.1","1015.0","25.5","15.8","55","2.2","350","6.0","240","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"13","1003.9","1013.7","26.5","16.5","54","2.5","360","5.9","350","0.0","0.0","0.9","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","27.2","17.1","54","1.8","330","4.4","360","0.0","0.0","0.9","2.59","12.0","5","7.0","23.8","22.6","22.7","22.7","22.7","21.6","22.3"
"15","1002.2","1012.0","26.8","17.3","56","1.0","230","4.8","260","0.0","0.0","0.8","2.08","--","4","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","26.5","17.3","57","1.9","250","4.7","260","0.0","0.0","0.3","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.5","24.3","16.8","63","2.0","340","5.2","270","0.0","0.0","0.2","0.31","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.6","1013.6","22.7","17.4","72","1.7","340","4.8","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.2","22.0","17.4","75","1.6","360","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.0","21.0","16.6","76","2.2","350","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.8","20.6","16.6","78","1.8","330","5.6","300","0.0","0.0","--","0.00","--","0","--","22.2","22.1","22.6","23.4","23.2","22.0","22.4"
"22","1006.4","1016.5","20.4","16.6","79","2.0","350","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.5","20.0","16.7","81","1.2","350","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.2","19.9","16.6","81","0.3","170","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
