"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.8","14.0","8.2","68","2.6","30","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","13.7","8.1","69","1.4","30","6.3","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.7","1020.0","13.7","7.5","66","2.2","30","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.8","13.7","7.0","64","2.3","10","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.9","13.7","6.8","63","1.6","30","5.1","30","0.0","0.0","--","0.00","12.0","0","0.0","16.2","16.8","17.6","19.8","20.3","19.7","21.8"
"06","1010.1","1020.5","13.6","6.5","62","2.1","20","5.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.9","13.6","6.0","60","2.6","20","5.5","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","14.2","5.8","57","2.4","20","5.5","10","0.0","0.0","0.3","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.3","1021.6","16.0","6.2","52","1.7","20","5.3","10","0.0","0.0","0.9","0.96","20.0","1","6.0","16.9","16.7","17.3","19.4","20.0","19.6","21.8"
"10","1011.5","1021.7","18.2","7.3","49","0.6","80","3.0","10","0.0","0.0","0.7","1.60","--","3","--","--","--","--","--","--","--","--"
"11","1011.1","1021.3","18.4","6.6","46","1.3","290","3.9","320","0.0","0.0","0.5","1.85","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1010.3","1020.4","20.1","7.2","43","1.5","330","4.6","340","0.0","0.0","0.3","1.83","--","5","--","--","--","--","--","--","--","--"
"13","1009.4","1019.4","22.0","9.2","44","1.2","250","3.7","20","0.0","0.0","0.8","2.65","--","7","--","--","--","--","--","--","--","--"
"14","1008.7","1018.8","21.6","7.1","39","2.2","340","5.1","350","0.0","0.0","0.9","2.43","20.0","6","3.0","21.5","20.0","19.5","19.7","20.0","19.5","21.8"
"15","1008.6","1018.7","21.2","7.1","40","1.9","330","5.8","30","0.0","0.0","0.5","1.51","--","3","--","--","--","--","--","--","--","--"
"16","1008.8","1018.9","20.4","7.1","42","2.3","350","6.9","330","0.0","0.0","0.2","1.02","--","2","--","--","--","--","--","--","--","--"
"17","1009.3","1019.4","19.9","7.3","44","2.4","360","5.5","20","0.0","0.0","1.0","0.75","20.0","0","7.0","--","--","--","--","--","--","--"
"18","1009.6","1019.8","18.3","6.8","47","1.3","350","5.1","30","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.2","17.2","7.3","52","1.8","320","4.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.7","1021.0","16.2","7.4","56","1.3","340","4.5","340","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1011.2","1021.5","16.1","7.6","57","1.2","340","2.8","300","0.0","0.0","--","0.00","15.0","0","7.0","18.2","18.4","19.1","20.3","20.4","19.6","21.8"
"22","1011.7","1022.0","15.2","8.2","63","0.5","270","2.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.7","1022.0","14.8","8.5","66","0.5","130","1.8","150","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","1011.9","1022.2","14.7","7.7","63","1.1","210","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
