"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","16.8","9.3","61","0.6","150","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.4","16.8","10.4","66","0.3","60","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.3","1018.5","17.3","11.6","69","0.3","150","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.3","17.6","11.4","67","0.3","110","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.9","18.0","10.6","62","0.5","250","1.1","250","0.0","0.0","--","0.00","--","0","--","18.9","18.9","19.4","21.2","21.7","20.8","23.0"
"06","1009.0","1019.2","17.4","9.6","60","0.7","350","1.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","17.6","10.7","64","0.4","230","1.0","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.6","19.6","11.1","58","0.6","260","1.6","260","0.0","0.0","0.9","0.74","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.5","1019.6","20.6","12.6","60","1.5","200","3.1","220","0.0","0.0","0.9","1.41","10.0","2","4.0","19.9","19.1","19.4","21.0","21.5","20.7","23.0"
"10","1008.8","1018.8","22.8","13.0","54","2.0","220","5.2","180","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"11","1008.3","1018.3","24.4","12.4","47","2.3","200","6.8","220","0.0","0.0","1.0","2.85","10.0","7","2.0","--","--","--","--","--","--","--"
"12","1007.6","1017.5","25.7","12.2","43","2.3","160","7.2","170","0.0","0.0","0.9","3.04","--","8","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","25.2","12.5","45","3.0","210","7.2","250","0.0","0.0","0.6","2.61","--","7","--","--","--","--","--","--","--","--"
"14","1005.2","1015.1","25.4","13.0","46","2.7","240","7.0","190","0.0","0.0","0.8","2.65","10.0","6","3.0","22.9","21.3","21.2","21.5","21.7","20.8","22.9"
"15","1005.0","1014.9","24.6","13.2","49","2.8","240","8.9","270","0.0","0.0","0.8","2.22","--","4","--","--","--","--","--","--","--","--"
"16","1005.2","1015.2","23.3","13.5","54","3.0","250","7.4","250","0.0","0.0","0.5","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1005.2","1015.2","22.1","13.2","57","1.9","200","7.7","240","0.0","0.0","0.2","0.57","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1005.7","1015.7","21.2","12.9","59","2.3","210","5.7","260","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.5","20.7","12.7","60","1.4","210","5.8","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","20.3","12.6","61","1.7","210","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.1","19.8","13.3","66","1.6","190","3.2","190","0.0","0.0","--","0.00","--","0","--","21.1","21.0","21.5","22.5","22.5","21.4","22.9"
"22","1007.1","1017.2","19.5","13.5","68","0.7","220","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.1","18.3","13.6","74","0.4","190","2.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.5","1016.7","18.1","13.8","76","0.5","150","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
