"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.2","29.3","25.7","81","0.4","160","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1009.9","28.8","24.6","78","0.7","140","2.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.4","28.6","24.4","78","0.3","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.1","28.2","24.2","79","0.3","160","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","28.0","24.0","79","0.4","160","1.9","160","0.0","0.0","--","0.00","--","0","--","29.1","29.2","29.6","30.7","30.8","29.8","30.1"
"06","999.8","1009.6","28.0","24.0","79","0.6","150","2.0","140","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.7","29.7","24.6","74","0.5","190","2.1","120","0.0","0.0","0.2","0.50","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","30.6","24.8","71","0.6","80","3.5","350","0.0","0.0","0.4","1.12","20.0","1","7.0","--","--","--","--","--","--","--"
"09","999.7","1009.3","31.4","24.0","65","1.4","340","4.4","310","0.0","0.0","0.3","1.15","20.0","3","8.0","29.7","29.2","29.5","30.5","30.7","29.7","30.1"
"10","999.6","1009.2","32.1","23.9","62","1.2","350","4.2","360","0.0","0.0","0.5","2.00","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","33.1","24.6","61","1.3","360","4.6","20","0.0","0.0","0.2","1.39","20.0","5","7.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","33.4","24.3","59","2.1","350","6.0","340","0.0","0.0","0.7","2.86","--","10","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.9","25.6","62","1.4","360","5.9","360","0.0","0.0","0.2","1.62","--","7","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","33.3","25.1","62","2.1","350","6.1","360","0.0","0.0","0.3","1.66","20.0","6","8.0","30.9","30.2","30.2","30.7","30.7","29.7","30.1"
"15","997.9","1007.5","33.3","25.3","63","2.4","340","6.1","350","0.0","0.0","0.4","1.85","--","5","--","--","--","--","--","--","--","--"
"16","997.8","1007.4","33.3","25.6","64","2.4","340","7.3","350","0.0","0.0","0.7","1.94","--","4","--","--","--","--","--","--","--","--"
"17","997.9","1007.5","32.0","25.9","70","2.1","360","6.5","350","0.0","0.0","0.6","1.07","20.0","2","5.0","--","--","--","--","--","--","--"
"18","998.2","1007.8","31.6","25.7","71","2.3","360","7.1","340","0.0","0.0","0.2","0.38","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.2","31.0","25.8","74","2.8","330","6.3","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","30.7","26.0","76","2.6","350","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.5","30.6","26.1","77","1.7","10","4.5","10","0.0","0.0","--","0.00","--","0","--","30.2","29.9","30.2","31.0","31.0","29.9","30.1"
"22","1000.7","1010.4","30.6","25.9","76","1.7","360","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","30.2","25.9","78","1.7","320","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1009.8","29.8","25.8","79","0.6","310","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
