"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","984.5","994.1","27.2","26.2","94","0.3","180","3.3","260","3.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","983.7","993.3","26.5","25.6","95","0.6","80","2.2","100","1.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","982.6","992.3","25.9","25.0","95","0.7","30","2.8","80","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","981.9","991.5","26.1","25.2","95","0.5","70","2.6","100","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","981.6","991.2","26.1","25.1","94","1.0","340","2.7","350","0.0","0.0","--","0.00","--","0","--","29.3","29.1","29.6","30.9","31.1","30.2","30.3"
"06","981.2","990.8","26.3","25.3","94","0.2","0","3.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","980.5","990.1","26.0","25.1","95","0.5","230","2.3","200","2.0","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","979.6","989.2","25.9","25.2","96","0.6","130","3.5","170","3.5","0.5","0.0","0.05","8.0","0","10.0","--","--","--","--","--","--","--"
"09","979.3","988.9","25.5","24.6","95","1.1","200","3.0","200","2.0","1.0","0.0","0.17","8.0","1","10.0","29.0","28.8","29.3","30.7","30.9","30.0","30.3"
"10","978.1","987.7","25.6","24.7","95","0.6","130","4.0","170","1.0","0.9","0.0","0.12","--","1","--","--","--","--","--","--","--","--"
"11","977.4","987.0","25.8","24.9","95","0.4","80","3.3","30","3.0","0.5","0.0","0.16","8.0","1","10.0","--","--","--","--","--","--","--"
"12","975.3","984.8","28.0","26.4","91","4.4","360","13.4","340","4.5","1.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"13","974.2","983.7","28.8","26.2","86","4.5","10","12.8","30","1.5","0.7","0.0","1.18","--","5","--","--","--","--","--","--","--","--"
"14","973.5","982.9","29.6","26.0","81","4.1","10","14.7","340","0.0","0.0","0.1","1.49","12.0","6","10.0","29.1","28.8","29.1","30.4","30.6","29.8","30.3"
"15","972.3","981.8","28.9","26.1","85","5.0","350","15.5","360","T","0.2","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"16","971.7","981.1","29.0","25.8","83","5.2","360","18.2","10","T","0.1","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"17","970.8","980.2","28.7","25.9","85","6.7","350","18.3","360","T","0.1","0.0","0.28","10.0","1","10.0","--","--","--","--","--","--","--"
"18","969.6","979.1","28.2","25.8","87","5.7","350","20.0","360","1.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","969.3","978.8","28.1","25.7","87","5.8","360","17.1","360","2.0","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","970.1","979.6","28.3","25.5","85","3.6","350","14.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","970.6","980.1","28.2","25.8","87","3.2","350","10.9","20","0.5","0.3","--","0.00","--","0","--","28.6","28.4","28.9","30.2","30.4","29.6","30.3"
"22","970.1","979.6","27.8","26.0","90","2.0","320","8.7","350","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","969.4","978.9","27.5","26.3","93","1.2","300","7.8","320","1.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","968.4","977.9","27.9","26.5","92","2.3","320","6.2","320","3.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
