"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.9","1003.6","27.4","24.5","84","0.4","140","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.8","1003.5","27.6","24.5","83","0.4","140","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.0","1002.7","28.1","24.7","82","0.8","170","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.9","1002.6","27.8","24.2","81","0.5","180","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.2","1002.9","27.5","24.2","82","0.2","0","2.3","180","0.0","0.0","--","0.00","--","0","--","28.2","27.9","28.5","29.8","30.0","29.0","29.3"
"06","993.7","1003.4","27.5","24.2","82","0.5","130","2.3","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","994.0","1003.7","27.9","23.7","78","0.8","140","2.5","160","0.0","0.0","0.6","0.34","--","0","--","--","--","--","--","--","--","--"
"08","994.6","1004.3","29.4","24.3","74","0.5","150","2.2","180","0.0","0.0","1.0","1.02","20.0","1","0.0","--","--","--","--","--","--","--"
"09","994.4","1004.0","30.8","24.5","69","1.2","200","3.8","190","0.0","0.0","1.0","1.85","20.0","3","1.0","28.8","28.1","28.4","29.6","29.8","28.9","29.3"
"10","994.6","1004.2","31.9","23.5","61","1.6","210","5.2","180","0.0","0.0","1.0","2.55","--","6","--","--","--","--","--","--","--","--"
"11","994.4","1003.9","33.1","24.0","59","1.6","220","5.2","280","0.0","0.0","1.0","3.03","20.0","9","2.0","--","--","--","--","--","--","--"
"12","994.0","1003.5","33.4","24.3","59","2.7","200","6.1","180","0.0","0.0","0.8","3.06","--","9","--","--","--","--","--","--","--","--"
"13","993.4","1002.9","33.2","25.0","62","2.1","240","5.6","200","0.0","0.0","0.3","1.58","--","6","--","--","--","--","--","--","--","--"
"14","992.5","1002.0","32.4","26.5","71","1.4","260","6.7","260","0.0","0.0","0.4","1.83","20.0","5","5.0","30.6","29.7","29.8","30.0","29.9","28.9","29.3"
"15","992.7","1002.3","29.3","23.5","71","2.6","250","9.0","250","0.0","0.0","0.1","0.74","--","2","--","--","--","--","--","--","--","--"
"16","993.4","1003.0","30.5","23.9","68","0.4","150","4.8","260","0.0","0.0","0.4","0.92","--","2","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","30.5","25.4","74","0.7","240","4.7","210","0.0","0.0","0.1","0.48","20.0","0","10.0","--","--","--","--","--","--","--"
"18","993.7","1003.3","29.6","26.0","81","2.3","180","5.5","180","T","0.1","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","994.6","1004.3","27.7","25.3","87","1.2","190","5.1","190","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.1","26.2","24.6","91","0.6","160","3.5","200","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.1","1005.9","26.7","24.4","87","1.0","190","2.5","210","T","0.1","--","0.00","--","0","--","29.3","29.0","29.6","30.4","30.3","29.2","29.4"
"22","996.1","1005.8","27.3","24.6","85","1.3","200","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.8","1005.6","26.6","24.3","87","0.6","160","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.5","1005.2","27.0","24.1","84","0.3","90","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
