"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.7","22.4","21.2","93","0.3","360","1.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.0","22.3","21.5","95","0.2","0","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.6","22.4","21.7","96","0.3","360","1.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.3","22.4","21.7","96","0.1","0","1.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.4","22.1","21.6","97","0.5","180","1.6","120","0.0","0.0","--","0.00","--","0","--","24.0","24.0","24.4","25.6","25.9","24.9","26.5"
"06","1005.4","1015.4","22.0","21.5","97","0.4","280","1.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","22.8","21.4","92","0.9","340","2.2","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.9","23.2","21.5","90","1.0","350","3.8","30","0.0","0.0","0.0","0.29","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.8","1015.8","23.6","21.5","88","1.0","340","3.1","290","0.0","0.0","0.0","0.54","10.0","1","10.0","24.4","24.0","24.3","25.6","25.8","24.9","26.5"
"10","1005.5","1015.4","24.8","21.9","84","0.3","200","1.6","320","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"11","1004.8","1014.7","26.3","22.4","79","0.8","230","2.2","270","0.0","0.0","0.0","1.04","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","26.3","22.2","78","1.8","230","3.7","210","0.0","0.0","0.0","1.11","--","4","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","26.3","22.4","79","1.5","240","3.6","260","0.0","0.0","0.0","0.73","--","3","--","--","--","--","--","--","--","--"
"14","1003.2","1013.0","26.1","22.0","78","2.3","350","4.6","360","0.0","0.0","0.1","1.16","10.0","3","10.0","25.7","25.0","25.0","25.7","25.9","24.9","26.5"
"15","1003.4","1013.3","25.1","21.6","81","1.3","300","4.5","340","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.7","24.9","21.4","81","1.0","360","3.7","330","0.0","0.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1014.0","24.3","21.4","84","0.2","0","4.0","360","0.0","0.0","0.0","0.16","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","24.1","21.2","84","1.3","350","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","23.4","20.9","86","1.0","310","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.5","23.3","21.0","87","1.0","320","2.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.4","23.1","21.0","88","1.3","350","3.5","300","0.0","0.0","--","0.00","--","0","--","24.6","24.5","24.8","25.9","26.1","25.0","26.5"
"22","1006.8","1016.8","22.4","20.7","90","1.7","350","5.1","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.8","21.9","20.7","93","3.2","10","5.9","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1015.9","22.2","20.8","92","0.5","60","4.1","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
