"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.9","1005.6","27.6","23.0","76","2.1","200","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.6","1005.3","27.0","23.1","79","1.1","190","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.0","1005.8","26.7","22.1","76","1.1","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","26.3","22.0","77","0.7","150","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","26.2","21.9","77","0.6","190","2.4","120","0.0","0.0","--","0.00","--","0","--","27.0","27.1","27.7","28.8","28.8","27.7","27.5"
"06","997.3","1007.1","26.8","21.1","71","0.8","180","2.8","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.7","27.4","20.5","66","0.6","170","3.4","210","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1007.9","28.6","21.9","67","1.5","190","3.1","200","0.0","0.0","0.1","0.94","15.0","1","8.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","30.6","23.0","64","2.2","210","4.9","230","0.0","0.0","0.8","2.04","15.0","4","8.0","28.5","27.4","27.6","28.6","28.7","27.5","27.5"
"10","998.5","1008.1","31.3","22.6","60","1.8","190","6.1","190","0.0","0.0","0.6","2.31","--","6","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","31.9","23.5","61","1.8","240","4.1","200","0.0","0.0","0.5","2.23","15.0","9","9.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","31.4","24.6","67","3.0","260","7.4","250","0.0","0.0","0.5","2.35","--","9","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.2","24.3","63","2.0","260","6.9","270","0.0","0.0","0.6","2.92","--","11","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","32.3","23.6","60","2.4","240","7.4","260","0.0","0.0","0.8","3.06","15.0","11","6.0","30.6","29.3","29.0","28.9","28.7","27.6","27.5"
"15","997.7","1007.3","32.7","23.1","57","2.1","260","7.5","240","0.0","0.0","0.7","2.45","--","8","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","28.9","19.8","58","1.7","160","8.2","180","0.0","0.0","0.5","1.69","--","4","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","29.4","20.9","60","1.4","140","6.0","120","0.0","0.0","0.6","1.37","18.0","2","8.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","28.9","19.8","58","1.4","130","4.5","140","0.0","0.0","0.1","0.47","--","1","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","28.4","18.8","56","0.9","200","2.9","190","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","28.5","17.7","52","1.3","180","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.2","28.1","18.2","55","1.3","200","4.3","200","0.0","0.0","--","0.00","--","0","--","27.6","27.8","28.4","29.3","29.1","27.8","27.6"
"22","1000.0","1009.8","27.8","18.8","58","1.5","210","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","27.3","18.9","60","0.7","210","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.0","26.9","19.0","62","0.9","120","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
