"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.9","17.3","15.3","88","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","16.5","14.9","90","0.7","160","1.6","150","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.1","1019.4","16.1","14.1","88","0.2","0","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.4","16.0","14.0","88","0.3","120","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","16.2","14.9","92","0.5","100","1.2","90","0.0","0.0","--","0.00","10.0","0","0.0","18.7","19.4","20.2","22.1","22.6","21.8","24.3"
"06","1009.6","1019.9","15.7","14.4","92","0.6","140","1.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.3","15.5","14.0","91","0.7","150","1.4","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.8","17.5","13.8","79","0.2","0","1.6","180","0.0","0.0","0.6","0.44","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.7","1020.8","19.9","12.7","63","0.9","190","1.9","170","0.0","0.0","1.0","1.21","20.0","1","0.0","19.3","19.3","19.8","21.8","22.3","21.6","24.3"
"10","1010.3","1020.4","22.0","13.6","59","0.4","190","2.4","210","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"11","1009.5","1019.5","23.9","13.8","53","1.1","230","3.2","250","0.0","0.0","1.0","2.29","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.6","1018.5","25.5","13.4","47","0.5","150","2.7","180","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"13","1007.5","1017.4","26.4","12.5","42","1.5","250","3.7","230","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.3","13.1","44","1.3","210","3.9","240","0.0","0.0","1.0","2.16","20.0","3","0.0","23.3","22.0","21.9","22.1","22.4","21.6","24.3"
"15","1006.8","1016.7","26.3","13.5","45","1.2","330","5.0","250","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"16","1007.2","1017.1","25.5","13.7","48","1.4","240","4.4","190","0.0","0.0","1.0","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.9","24.4","15.6","58","1.7","350","3.2","320","0.0","0.0","0.7","0.27","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.4","1018.4","23.0","15.6","63","0.6","320","3.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1018.8","21.8","16.3","71","0.3","270","1.9","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.6","20.8","16.2","75","0.7","140","2.0","110","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.9","1020.0","20.5","15.9","75","0.5","120","1.7","100","0.0","0.0","--","0.00","12.0","0","3.0","21.0","21.1","21.7","22.8","23.0","22.1","24.3"
"22","1010.1","1020.2","19.8","16.1","79","0.2","0","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.2","19.9","16.0","78","0.3","90","1.7","140","0.0","0.0","--","0.00","10.0","0","6.0","--","--","--","--","--","--","--"
"24","1010.0","1020.1","20.2","16.1","77","0.2","0","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
