"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","22.9","19.9","83","0.3","20","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.6","23.5","19.2","77","0.6","220","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.6","22.5","19.5","83","0.6","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.6","22.0","19.6","86","0.3","110","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.5","22.2","19.8","86","0.4","80","1.2","100","0.0","0.0","--","0.00","--","0","--","23.3","23.3","23.9","25.1","25.1","23.9","23.8"
"06","1000.0","1009.9","22.5","19.5","83","0.2","0","1.3","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.3","23.5","19.7","79","0.4","110","1.3","140","0.0","0.0","0.6","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.7","25.2","19.4","70","0.6","180","2.1","130","0.0","0.0","0.9","1.01","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.0","1010.8","26.8","19.4","64","0.5","250","2.9","200","0.0","0.0","1.0","1.89","10.0","3","0.0","24.8","23.8","23.9","24.8","24.9","23.8","23.9"
"10","1000.8","1010.5","28.5","18.3","54","1.3","310","3.6","320","0.0","0.0","0.8","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1000.0","1009.7","30.1","16.5","44","0.7","270","5.1","360","0.0","0.0","1.0","3.29","15.0","8","0.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","30.5","19.6","52","2.2","290","6.1","330","0.0","0.0","1.0","3.65","--","10","--","--","--","--","--","--","--","--"
"13","998.7","1008.4","30.7","17.8","46","2.3","330","6.7","10","0.0","0.0","0.9","3.46","--","9","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","30.5","17.9","47","2.2","330","7.1","350","0.0","0.0","1.0","3.36","15.0","8","0.0","27.6","26.0","25.9","25.3","25.1","23.9","23.9"
"15","997.7","1007.4","29.7","17.9","49","2.5","10","7.6","330","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"16","997.2","1006.9","29.1","17.7","50","2.4","330","7.4","10","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"17","997.3","1007.0","28.4","17.0","50","2.0","360","6.8","350","0.0","0.0","1.0","1.13","15.0","1","0.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","27.7","16.7","51","1.3","360","6.0","350","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.6","27.0","16.9","54","1.5","360","4.7","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.9","26.2","18.9","64","1.0","360","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.5","25.0","19.4","71","0.3","90","2.0","20","0.0","0.0","--","0.00","--","0","--","24.7","24.7","25.1","25.8","25.6","24.3","24.0"
"22","998.8","1008.7","24.5","18.2","68","0.8","130","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.5","24.0","18.7","72","0.4","120","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.5","23.5","18.8","75","0.3","100","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
