"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.9","24.5","23.6","95","1.1","340","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.6","23.5","22.8","96","0.3","360","4.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.9","1011.8","23.8","23.3","97","0.6","260","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","24.0","23.0","94","0.2","0","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.4","24.2","22.6","91","0.6","310","1.9","320","0.0","0.0","--","0.00","--","0","--","26.1","26.0","26.3","27.4","27.5","26.4","26.8"
"06","1003.8","1013.7","24.1","23.3","95","0.4","140","1.6","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.2","24.4","23.5","95","0.5","140","1.5","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.6","23.7","95","0.5","60","1.6","90","T","0.1","0.0","0.17","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","25.8","22.9","84","0.8","80","2.7","360","0.0","0.0","0.0","0.59","10.0","2","9.0","26.4","26.1","26.3","27.3","27.4","26.3","26.8"
"10","1003.7","1013.5","27.8","23.4","77","0.7","70","3.0","110","0.0","0.0","0.4","1.97","--","6","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","29.2","23.7","72","0.9","240","3.4","110","0.0","0.0","0.8","2.95","12.0","9","7.0","--","--","--","--","--","--","--"
"12","1002.8","1012.5","30.4","22.8","64","1.3","300","3.2","250","0.0","0.0","0.8","2.81","--","10","--","--","--","--","--","--","--","--"
"13","1002.7","1012.4","29.6","23.8","71","2.6","340","6.1","360","0.0","0.0","0.1","1.37","--","5","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","30.3","23.3","66","2.6","350","5.8","350","0.0","0.0","1.0","3.18","12.0","9","3.0","27.8","26.9","26.9","27.4","27.4","26.3","26.8"
"15","1001.9","1011.6","29.9","22.9","66","1.9","340","5.8","320","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"16","1001.6","1011.3","30.4","22.1","61","1.8","340","5.2","20","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"17","1001.4","1011.1","30.0","22.2","63","1.3","30","4.7","20","0.0","0.0","1.0","1.21","15.0","2","3.0","--","--","--","--","--","--","--"
"18","1001.7","1011.4","29.3","22.6","67","0.5","10","3.3","330","0.0","0.0","0.8","0.46","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1011.9","28.3","22.6","71","0.5","10","1.6","110","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.5","28.2","23.1","74","0.7","100","2.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.2","1013.0","27.7","23.5","78","0.9","320","2.9","340","0.0","0.0","--","0.00","--","0","--","26.9","26.7","27.1","27.8","27.7","26.5","26.8"
"22","1003.8","1013.6","26.5","23.4","83","0.6","160","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.7","26.4","23.5","84","0.8","120","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1014.0","25.9","23.2","85","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
