"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.1","22.5","18.5","78","0.4","180","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.9","1020.9","22.9","18.7","77","0.7","190","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1020.8","22.5","18.9","80","1.0","200","3.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1020.7","22.5","18.9","80","1.1","190","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.2","22.5","19.1","81","0.3","200","1.8","170","0.0","0.0","--","0.00","--","0","--","23.7","23.6","24.1","25.7","26.1","25.2","26.8"
"06","1012.2","1022.3","22.7","19.1","80","0.7","250","2.7","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.8","1022.9","22.9","19.3","80","0.3","170","3.7","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1012.9","1022.9","23.2","19.2","78","0.6","110","2.5","100","0.0","0.0","0.0","0.22","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1013.2","1023.2","24.1","19.0","73","0.3","150","2.2","160","T","0.1","0.0","0.44","10.0","1","9.0","23.9","23.6","24.1","25.6","26.0","25.2","26.8"
"10","1012.9","1022.9","25.1","18.8","68","0.7","180","2.5","210","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"11","1012.0","1021.9","25.7","18.2","63","0.5","290","2.5","250","0.0","0.0","0.0","1.05","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1011.4","1021.4","24.6","19.9","75","2.1","340","6.2","340","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"13","1010.8","1020.8","24.9","19.7","73","2.9","350","6.2","350","0.0","0.0","0.1","1.32","--","4","--","--","--","--","--","--","--","--"
"14","1010.2","1020.2","24.3","19.4","74","3.5","360","8.5","320","0.0","0.0","0.5","1.93","9.0","4","6.0","24.8","24.3","24.6","25.7","26.0","25.1","26.8"
"15","1010.1","1020.1","24.0","18.9","73","2.8","360","9.2","360","0.0","0.0","0.7","1.34","--","2","--","--","--","--","--","--","--","--"
"16","1010.7","1020.7","22.9","18.5","76","2.3","20","8.5","10","0.0","0.0","0.3","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1011.2","1021.3","22.3","17.0","72","3.4","360","10.3","340","0.0","0.0","0.0","0.18","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.6","1021.7","21.9","17.1","74","2.9","20","8.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.1","1022.2","21.7","17.3","76","2.0","20","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.1","1022.2","20.9","16.3","75","3.2","10","9.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.2","1022.3","20.8","15.4","71","2.0","10","9.1","10","0.0","0.0","--","0.00","--","0","--","22.9","23.1","24.0","25.8","26.1","25.2","26.8"
"22","1012.3","1022.4","20.2","14.6","70","3.3","20","7.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.5","19.8","13.7","68","2.4","10","9.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.4","1022.6","18.8","13.9","73","3.7","20","9.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
