"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.0","27.7","22.0","71","1.3","180","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.8","27.5","22.2","73","0.9","210","2.7","150","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","997.0","1006.7","27.0","21.9","74","1.5","190","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.3","26.5","21.8","75","0.6","170","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.4","25.9","21.6","77","0.4","110","2.8","140","0.0","0.0","--","0.00","15.0","0","0.0","28.6","29.3","29.8","30.5","31.0","--","--"
"06","998.2","1008.0","26.2","21.7","76","0.3","150","1.5","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","27.3","22.2","74","0.4","120","1.8","140","0.0","0.0","0.4","0.27","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","29.6","23.2","69","1.0","170","3.2","200","0.0","0.0","1.0","1.11","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.9","1008.5","30.5","24.5","70","2.9","180","5.6","150","0.0","0.0","1.0","1.87","20.0","4","7.0","--","--","--","--","--","30.6","29.5"
"10","998.8","1008.4","32.1","25.1","67","2.6","190","6.4","150","0.0","0.0","1.0","2.54","--","7","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","32.9","25.5","65","2.8","180","6.6","180","0.0","0.0","1.0","3.15","20.0","11","3.0","--","--","--","--","--","--","--"
"12","998.0","1007.6","32.5","25.1","65","2.5","200","5.7","170","0.0","0.0","0.6","2.58","--","9","--","--","--","--","--","--","--","--"
"13","997.5","1007.0","33.4","26.4","67","2.8","250","6.6","260","0.0","0.0","0.6","2.54","--","9","--","--","--","--","--","--","--","--"
"14","996.4","1005.9","33.1","26.1","67","3.0","260","8.0","250","0.0","0.0","0.6","2.57","20.0","8","4.0","35.5","33.1","31.8","31.3","31.3","--","--"
"15","996.5","1006.0","33.3","26.4","67","2.0","230","8.2","250","0.0","0.0","0.7","2.32","--","7","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","29.9","23.8","70","1.7","60","6.1","60","0.0","0.0","0.1","0.53","--","1","--","--","--","--","--","--","--","--"
"17","998.0","1007.7","29.1","23.6","72","2.3","190","6.1","170","0.0","0.0","0.0","0.05","15.0","0","9.0","--","--","--","--","--","--","--"
"18","997.7","1007.5","26.4","22.8","81","1.2","190","8.2","240","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.8","26.7","22.6","78","0.9","130","2.3","190","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","27.1","22.7","77","0.2","0","1.9","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","999.0","1008.7","27.3","23.2","78","0.7","160","1.8","170","0.0","0.0","--","0.00","12.0","0","8.0","29.7","30.5","30.8","31.3","31.5","--","--"
"22","999.3","1009.0","27.3","23.7","81","0.6","150","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.7","27.3","23.8","81","0.3","150","2.1","140","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","999.1","1008.8","27.8","23.7","78","0.8","160","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
