"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.0","23.6","20.9","85","0.4","160","2.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","23.7","20.7","83","0.2","0","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","23.5","20.8","85","0.1","0","0.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.6","23.6","21.1","86","1.1","230","2.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.2","22.9","19.9","83","1.6","350","4.4","30","0.0","0.0","--","0.00","--","0","--","24.4","24.3","24.6","25.6","25.6","24.5","24.9"
"06","1003.6","1013.6","23.2","20.7","86","0.4","300","2.6","90","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.4","23.4","20.2","82","2.2","340","4.3","360","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.0","24.4","20.3","78","1.1","350","4.9","10","0.0","0.0","0.1","0.79","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","25.6","20.6","74","1.6","360","3.9","360","0.0","0.0","0.0","1.10","10.0","3","10.0","24.9","24.4","24.5","25.5","25.6","24.5","24.9"
"10","1005.8","1015.7","26.1","20.4","71","2.2","330","4.7","300","0.0","0.0","0.1","1.62","--","5","--","--","--","--","--","--","--","--"
"11","1005.2","1015.0","27.5","20.6","66","1.8","20","5.1","350","0.0","0.0","0.7","2.76","10.0","8","4.0","--","--","--","--","--","--","--"
"12","1004.3","1014.1","28.0","20.3","63","1.5","330","4.4","360","0.0","0.0","1.0","3.34","--","10","--","--","--","--","--","--","--","--"
"13","1003.0","1012.8","28.5","20.8","63","2.4","280","5.8","30","0.0","0.0","1.0","3.18","--","10","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","29.2","20.9","61","1.6","320","5.6","240","0.0","0.0","1.0","2.89","10.0","8","3.0","27.1","25.8","25.5","25.7","25.6","24.5","25.0"
"15","1001.9","1011.7","28.4","20.7","63","2.1","340","5.7","250","0.0","0.0","1.0","2.44","--","6","--","--","--","--","--","--","--","--"
"16","1001.7","1011.5","27.4","21.0","68","2.7","340","6.6","340","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"17","1001.9","1011.8","24.5","20.0","76","2.4","360","7.9","350","0.0","0.0","1.0","0.96","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.9","1012.9","23.0","19.4","80","2.9","340","8.5","360","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.7","22.6","19.0","80","2.4","330","7.1","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.5","22.0","18.8","82","1.9","360","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.4","1014.4","22.3","18.7","80","2.0","20","5.8","30","0.0","0.0","--","0.00","--","0","--","24.5","24.7","25.0","26.0","25.9","24.8","25.0"
"22","1004.3","1014.3","21.9","18.5","81","1.6","340","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.9","21.6","18.6","83","0.2","0","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.7","21.1","17.9","82","1.8","10","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
