"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.0","24.8","22.1","85","0.4","110","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.8","24.2","22.1","88","0.7","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1015.7","24.1","22.0","88","0.3","80","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.7","24.4","21.9","86","0.3","160","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.3","24.2","21.9","87","0.3","130","2.1","160","0.0","0.0","--","0.00","--","0","--","25.4","25.6","26.1","27.6","27.9","27.0","27.4"
"06","1006.9","1016.9","23.7","21.8","89","0.4","110","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.4","24.2","21.9","87","0.3","160","1.4","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.1","26.1","22.4","80","0.8","230","2.4","210","0.0","0.0","0.9","0.79","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1008.5","1018.3","27.9","23.1","75","1.0","180","2.6","170","0.0","0.0","0.9","1.65","12.0","2","9.0","26.5","25.8","26.1","27.4","27.7","26.9","27.4"
"10","1008.2","1018.0","28.2","22.5","71","0.8","280","2.8","260","0.0","0.0","0.3","1.50","--","3","--","--","--","--","--","--","--","--"
"11","1007.1","1016.9","28.9","22.2","67","0.8","310","3.2","240","0.0","0.0","0.1","1.58","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1006.1","1015.9","30.0","23.2","67","1.5","220","3.5","180","0.0","0.0","0.7","2.34","--","5","--","--","--","--","--","--","--","--"
"13","1005.0","1014.7","30.8","22.4","61","1.4","300","4.3","260","0.0","0.0","0.7","2.31","--","5","--","--","--","--","--","--","--","--"
"14","1004.4","1014.1","31.0","22.1","59","1.8","350","5.6","340","0.0","0.0","0.9","2.18","10.0","4","4.0","28.2","27.3","27.3","27.8","27.9","26.9","27.4"
"15","1004.2","1013.9","29.5","22.5","66","2.6","360","6.1","360","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.1","28.5","22.5","70","2.4","350","5.8","340","0.0","0.0","1.0","1.04","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.2","27.7","22.9","75","2.2","330","5.3","340","0.0","0.0","0.9","0.44","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.5","1014.3","26.8","22.4","77","1.8","350","6.2","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1014.9","26.8","22.4","77","2.4","20","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.3","26.8","22.4","77","1.1","30","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.0","26.4","22.5","79","0.9","320","2.4","360","0.0","0.0","--","0.00","--","0","--","26.7","26.5","27.0","28.2","28.3","27.2","27.5"
"22","1006.2","1016.1","25.9","22.6","82","0.6","340","2.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.2","25.0","22.7","87","0.2","0","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1015.9","25.3","23.0","87","0.8","160","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
