"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","16.6","9.1","61","2.3","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1020.0","16.6","7.3","54","1.3","350","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.4","1019.7","15.1","10.3","73","2.3","20","6.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.3","1019.6","15.0","9.8","71","1.8","360","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.8","14.3","9.9","75","4.1","20","8.5","360","0.0","0.0","--","0.00","--","0","--","16.9","17.2","17.8","19.5","20.0","19.1","22.0"
"06","1009.9","1020.2","14.3","9.5","73","3.1","20","8.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.3","14.2","10.0","76","3.4","20","7.6","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.6","15.0","10.0","72","2.4","30","7.6","30","0.0","0.0","0.4","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.6","1021.9","15.9","8.9","63","3.5","20","9.6","20","0.0","0.0","1.0","1.15","12.0","2","0.0","17.0","17.0","17.5","19.4","19.9","19.0","22.0"
"10","1011.6","1021.9","16.7","8.2","57","3.0","360","8.4","350","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1011.1","1021.3","17.3","7.1","51","3.6","360","9.3","350","0.0","0.0","1.0","2.35","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1010.4","1020.6","17.2","6.4","49","4.4","360","10.7","360","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"13","1009.5","1019.7","16.7","6.0","49","4.5","360","9.9","350","0.0","0.0","1.0","2.76","--","7","--","--","--","--","--","--","--","--"
"14","1009.0","1019.2","16.4","4.8","46","4.5","10","11.3","20","0.0","0.0","1.0","2.48","10.0","6","0.0","18.7","17.9","18.3","19.4","19.9","19.0","21.9"
"15","1009.0","1019.3","15.2","4.9","50","3.7","10","11.8","350","0.0","0.0","1.0","1.99","--","4","--","--","--","--","--","--","--","--"
"16","1009.3","1019.6","13.9","4.2","52","3.6","20","11.3","360","0.0","0.0","1.0","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1010.0","1020.4","12.5","3.2","53","3.7","10","10.6","20","0.0","0.0","1.0","0.58","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1010.4","1020.8","11.5","3.3","57","4.0","20","9.3","10","0.0","0.0","0.3","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.4","11.1","3.4","59","3.0","20","8.4","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.0","1021.5","10.7","2.8","58","2.0","350","7.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.4","1021.9","10.6","2.2","56","2.9","10","7.1","360","0.0","0.0","--","0.00","--","0","--","15.5","16.3","17.2","19.4","19.9","19.0","21.9"
"22","1011.4","1021.9","10.8","2.4","56","1.2","60","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.5","11.0","1.5","52","0.8","20","4.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.6","10.9","1.2","51","2.5","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
