"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.8","27.7","22.4","73","1.1","180","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","27.2","22.6","76","0.9","150","4.6","170","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","998.6","1008.4","27.2","22.8","77","1.0","160","3.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.4","26.8","23.3","81","0.8","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","27.4","22.8","76","1.2","160","4.1","180","0.0","0.0","--","0.00","12.0","0","7.0","27.9","27.8","28.4","29.8","30.0","29.0","29.5"
"06","999.2","1009.0","27.6","22.6","74","1.3","180","3.3","200","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.5","22.3","69","1.7","170","4.3","160","0.0","0.0","0.2","0.72","--","1","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","29.4","22.9","68","2.1","200","5.3","180","0.0","0.0","0.2","0.85","18.0","2","7.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.9","23.9","70","2.8","210","7.6","170","0.0","0.0","0.2","1.21","15.0","3","9.0","28.7","28.2","28.4","29.6","29.8","28.9","29.5"
"10","999.7","1009.4","30.4","23.8","68","2.4","210","6.9","250","0.0","0.0","0.4","1.66","--","5","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","31.6","23.7","63","3.7","190","7.6","190","0.0","0.0","0.4","2.33","15.0","8","6.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","32.6","22.4","55","3.4","210","8.2","190","0.0","0.0","1.0","3.75","--","13","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","33.4","23.5","56","2.6","200","7.1","170","0.0","0.0","0.7","3.04","--","10","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","33.3","24.2","59","3.1","240","7.8","270","0.0","0.0","0.6","2.45","15.0","8","9.0","31.3","30.3","29.9","29.9","29.8","28.8","29.4"
"15","997.8","1007.4","33.2","24.4","60","2.9","220","8.6","260","0.0","0.0","0.6","2.19","--","6","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","33.0","24.2","60","3.1","260","8.3","250","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"17","998.0","1007.6","32.3","24.4","63","2.6","220","8.2","250","0.0","0.0","0.9","1.62","15.0","2","5.0","--","--","--","--","--","--","--"
"18","998.2","1007.8","31.1","24.3","67","3.3","220","7.6","180","0.0","0.0","0.8","0.73","--","1","--","--","--","--","--","--","--","--"
"19","998.5","1008.2","30.6","24.3","69","2.7","200","7.1","230","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.6","29.8","25.1","76","2.3","200","7.2","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","999.5","1009.2","29.5","24.6","75","3.3","200","6.9","200","0.0","0.0","--","0.00","12.0","0","6.0","29.5","29.4","29.8","30.5","30.3","29.1","29.4"
"22","999.4","1009.1","29.2","24.3","75","3.3","180","7.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.8","24.2","76","2.5","190","6.4","160","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.5","24.3","78","2.0","190","6.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
