"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.3","19.5","16.2","81","1.3","10","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1016.0","19.8","16.3","80","0.3","100","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.1","19.8","16.6","82","0.4","120","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","19.9","16.9","83","0.5","220","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.3","19.3","17.1","87","0.3","170","3.2","240","T","0.1","--","0.00","--","0","--","21.4","21.3","21.8","23.4","23.8","22.9","25.1"
"06","1006.4","1016.5","19.7","17.1","85","0.4","190","1.9","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","19.8","17.2","85","0.4","280","1.6","130","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","20.6","17.4","82","0.4","150","1.8","250","0.0","0.0","0.0","0.15","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1007.6","1017.7","20.9","17.1","79","1.0","340","3.0","310","T","0.1","0.0","0.21","10.0","0","10.0","21.6","21.3","21.8","23.3","23.7","22.8","25.1"
"10","1007.4","1017.5","20.9","17.7","82","0.2","0","3.3","320","T","0.1","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"11","1006.9","1017.0","21.1","16.7","76","1.6","360","3.8","320","0.0","0.0","0.0","0.44","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.3","1016.3","21.4","17.2","77","1.0","20","4.4","340","0.0","0.0","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"13","1005.7","1015.7","21.2","17.2","78","1.7","340","4.7","320","T","0.3","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"14","1004.9","1014.9","21.1","16.7","76","1.8","20","5.1","360","0.0","0.0","0.0","0.44","10.0","1","10.0","21.7","21.5","21.9","23.2","23.6","22.8","25.1"
"15","1005.6","1015.7","20.5","16.7","79","1.9","360","4.7","320","T","0.3","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"16","1005.6","1015.7","20.1","17.3","84","1.3","330","4.5","350","T","0.7","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","1005.7","1015.8","20.1","17.1","83","1.1","10","3.7","340","T","0.2","0.0","0.06","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.2","1016.3","19.7","16.9","84","1.0","30","5.8","10","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.5","19.5","16.2","81","2.9","20","6.4","20","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","19.9","16.2","79","1.1","360","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.4","19.9","14.9","73","3.1","20","6.6","10","0.0","0.0","--","0.00","--","0","--","20.9","20.9","21.5","23.2","23.6","22.7","25.1"
"22","1006.5","1016.6","20.0","12.3","61","0.9","360","4.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.4","19.2","11.5","61","1.8","10","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.4","18.9","11.7","63","0.6","360","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
