"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1020.9","18.9","17.1","89","1.5","170","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1020.7","19.0","16.9","88","0.7","150","2.2","190","0.0","0.0","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"03","1010.2","1020.3","18.9","16.8","88","0.5","190","2.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.2","1020.3","18.9","16.8","88","0.7","220","1.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.7","18.8","16.8","88","0.1","0","1.4","180","0.0","0.0","--","0.00","4.0","0","10.0","20.3","20.7","20.7","21.2","21.3","--","--"
"06","1011.0","1021.2","18.7","16.8","89","0.4","110","1.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.7","18.7","16.9","89","0.6","180","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1021.9","19.0","16.5","85","0.1","0","1.6","190","0.0","0.0","0.0","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.0","1022.1","19.5","16.9","85","1.1","330","3.0","350","0.0","0.0","0.0","0.25","4.0","0","9.0","--","--","--","--","--","21.9","22.9"
"10","1012.1","1022.2","20.6","17.1","80","1.1","330","3.4","360","0.0","0.0","0.3","0.86","--","2","--","--","--","--","--","--","--","--"
"11","1011.3","1021.3","21.8","17.1","75","1.0","310","4.4","320","0.0","0.0","0.8","1.84","6.0","3","3.0","--","--","--","--","--","--","--"
"12","1010.2","1020.2","22.8","17.2","71","0.7","240","4.2","270","0.0","0.0","1.0","1.94","--","4","--","--","--","--","--","--","--","--"
"13","1009.1","1019.1","23.9","16.6","64","0.9","340","3.9","300","0.0","0.0","0.9","1.91","--","4","--","--","--","--","--","--","--","--"
"14","1008.4","1018.4","23.0","16.9","69","1.3","310","3.2","220","0.0","0.0","0.7","1.43","7.0","3","8.0","24.8","23.0","21.9","21.5","21.5","--","--"
"15","1007.9","1017.9","23.1","17.3","70","1.3","350","4.1","350","0.0","0.0","0.7","1.27","--","2","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","22.0","17.0","73","1.6","350","4.3","20","0.0","0.0","0.7","0.72","--","1","--","--","--","--","--","--","--","--"
"17","1008.4","1018.5","20.6","16.8","79","2.0","340","4.6","340","0.0","0.0","0.5","0.29","8.0","0","5.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","20.1","17.0","82","1.1","300","3.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1018.8","19.0","16.8","87","0.3","340","2.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.7","1018.8","18.7","17.0","90","0.1","0","1.9","280","0.0","0.0","--","0.00","6.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.8","1018.9","18.9","17.2","90","0.7","140","1.7","160","0.0","0.0","--","0.00","6.0","0","9.0","20.3","20.9","21.1","21.7","21.7","--","--"
"22","1008.5","1018.6","19.1","17.2","89","0.4","90","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.3","18.4","16.8","90","0.1","0","1.6","80","0.0","0.0","--","0.00","6.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.6","1017.7","18.2","16.6","90","0.0","0","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
