"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.1","24.5","22.8","90","0.7","190","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1008.0","24.5","23.1","92","0.6","150","1.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.8","24.1","22.4","90","0.1","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.7","23.9","22.3","91","0.6","140","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.3","24.1","21.8","87","0.4","200","1.9","190","0.0","0.0","--","0.00","--","0","--","26.7","26.9","27.5","28.9","29.0","27.8","27.9"
"06","998.7","1008.6","24.5","22.4","88","0.4","150","1.9","130","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","25.4","22.3","83","0.8","180","2.4","180","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","26.9","21.7","73","0.9","180","2.5","200","0.0","0.0","0.0","0.54","18.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","29.2","22.2","66","0.9","130","2.5","100","0.0","0.0","0.5","1.60","18.0","4","3.0","27.6","27.1","27.4","28.7","28.8","27.7","27.9"
"10","1000.3","1010.0","31.0","23.2","63","2.3","200","7.0","210","0.0","0.0","1.0","2.88","--","9","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","31.9","23.2","60","1.8","210","6.3","240","0.0","0.0","0.6","2.60","18.0","9","7.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","32.9","23.6","58","2.3","220","8.0","170","0.0","0.0","0.7","2.95","--","11","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","33.4","22.5","53","2.0","200","6.0","200","0.0","0.0","0.7","3.08","--","12","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","33.1","24.9","62","2.4","240","7.1","200","0.0","0.0","0.8","2.99","18.0","11","7.0","29.9","28.7","28.6","28.9","28.9","27.7","27.9"
"15","997.0","1006.6","33.2","24.7","61","2.6","250","7.4","240","0.0","0.0","0.8","2.82","--","8","--","--","--","--","--","--","--","--"
"16","997.5","1007.2","29.1","24.4","76","0.9","130","5.5","130","0.0","0.0","0.2","0.88","--","2","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","28.3","24.5","80","0.8","140","5.5","130","0.0","0.0","0.0","0.34","15.0","1","7.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","29.3","24.4","75","1.0","120","2.5","110","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.0","29.1","24.4","76","1.0","190","3.3","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.1","26.5","25.5","94","1.3","130","4.4","80","2.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1010.0","25.5","24.6","95","0.8","120","4.3","90","2.0","0.2","--","0.00","--","0","--","28.5","28.3","28.8","29.5","29.4","28.0","27.9"
"22","999.5","1009.3","25.3","24.8","97","1.2","130","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","25.1","24.6","97","0.7","170","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.2","25.2","24.7","97","0.3","250","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
