"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.3","15.3","12.4","83","0.4","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.9","15.7","12.5","81","0.8","310","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.5","1019.8","14.3","12.2","87","1.0","340","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.2","14.0","12.6","91","0.7","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.4","13.9","12.3","90","0.4","310","2.2","250","0.0","0.0","--","0.00","--","0","--","17.2","18.0","18.7","20.6","21.0","20.0","22.2"
"06","1009.6","1019.9","13.8","11.5","86","0.7","360","2.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.8","1020.1","13.6","12.0","90","0.2","0","2.1","300","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.4","15.7","12.3","80","0.3","230","1.3","230","0.0","0.0","0.5","0.46","8.0","1","0.0","--","--","--","--","--","--","--"
"09","1010.3","1020.5","17.8","12.3","70","0.7","10","2.0","240","0.0","0.0","1.0","1.35","8.0","2","1.0","18.4","18.1","18.4","20.3","20.8","19.8","22.2"
"10","1009.8","1019.9","20.9","11.8","56","0.9","330","2.8","260","0.0","0.0","1.0","2.09","--","5","--","--","--","--","--","--","--","--"
"11","1009.2","1019.2","23.1","13.0","53","1.8","320","4.1","300","0.0","0.0","1.0","2.67","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1007.9","1017.8","24.8","14.0","51","2.2","350","4.3","10","0.0","0.0","1.0","3.02","--","9","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","27.0","14.1","45","1.9","360","5.6","340","0.0","0.0","1.0","3.14","--","10","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","28.0","13.9","42","2.1","350","6.4","10","0.0","0.0","1.0","2.83","12.0","8","2.0","23.1","20.7","20.6","20.6","20.8","19.9","22.2"
"15","1005.0","1014.8","28.0","12.8","39","2.8","350","7.1","330","0.0","0.0","0.9","2.13","--","6","--","--","--","--","--","--","--","--"
"16","1004.9","1014.7","27.2","12.5","40","2.7","20","6.7","30","0.0","0.0","1.0","1.59","--","3","--","--","--","--","--","--","--","--"
"17","1005.5","1015.4","26.5","12.2","41","2.4","360","8.6","20","0.0","0.0","1.0","0.84","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1006.1","1016.0","25.2","11.8","43","1.4","20","5.5","350","0.0","0.0","0.6","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.6","22.9","11.0","47","0.5","30","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1016.9","21.8","10.9","50","0.4","90","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.8","21.2","14.6","66","0.9","220","1.6","230","0.0","0.0","--","0.00","--","0","--","19.6","19.9","20.5","21.4","21.5","20.4","22.2"
"22","1008.3","1018.4","19.0","15.5","80","1.0","130","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.8","17.7","15.5","87","0.3","140","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.5","1018.7","18.0","15.3","84","0.4","110","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
