"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.4","1022.7","15.9","12.5","80","2.9","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.8","1022.1","16.1","12.5","79","1.5","10","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.6","1021.9","16.0","12.4","79","1.4","10","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.5","1021.8","15.9","12.3","79","0.9","10","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.7","1022.0","15.9","12.3","79","2.0","10","4.5","360","0.0","0.0","--","0.00","--","0","--","17.8","17.9","18.3","20.0","20.5","19.6","22.0"
"06","1012.2","1022.5","15.8","12.4","80","2.0","360","4.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.6","15.7","12.3","80","1.8","20","4.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.0","1023.3","15.9","12.5","80","1.7","360","4.0","360","0.0","0.0","0.0","0.15","18.0","0","5.0","--","--","--","--","--","--","--"
"09","1013.7","1024.0","16.9","12.3","74","1.7","360","3.4","20","0.0","0.0","0.0","0.50","20.0","1","8.0","17.9","17.8","18.2","19.9","20.4","19.5","22.0"
"10","1013.2","1023.4","19.3","13.0","67","0.9","70","3.8","20","0.0","0.0","0.6","1.46","--","3","--","--","--","--","--","--","--","--"
"11","1012.5","1022.6","20.1","13.1","64","0.8","210","3.1","100","0.0","0.0","0.6","1.87","15.0","5","7.0","--","--","--","--","--","--","--"
"12","1011.4","1021.5","21.5","13.4","60","1.2","10","4.2","360","0.0","0.0","0.8","2.20","--","6","--","--","--","--","--","--","--","--"
"13","1010.7","1020.8","22.2","13.6","58","1.7","260","3.1","250","0.0","0.0","0.2","1.52","--","5","--","--","--","--","--","--","--","--"
"14","1010.2","1020.3","21.7","14.1","62","1.8","360","4.7","350","0.0","0.0","0.0","1.08","12.0","3","9.0","20.1","19.1","19.2","20.0","20.4","19.5","22.0"
"15","1009.5","1019.5","22.5","14.1","59","1.6","320","4.7","350","0.0","0.0","0.3","1.18","--","3","--","--","--","--","--","--","--","--"
"16","1009.3","1019.3","22.6","14.5","60","1.5","340","3.6","340","0.0","0.0","1.0","1.22","--","2","--","--","--","--","--","--","--","--"
"17","1009.6","1019.7","20.2","14.3","69","2.6","350","6.0","340","0.0","0.0","0.7","0.35","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1010.3","1020.5","19.0","14.1","73","2.6","350","5.7","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.3","18.2","13.9","76","1.1","10","5.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1021.9","17.6","13.9","79","1.3","320","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.3","1022.5","17.4","13.9","80","1.5","360","3.5","340","0.0","0.0","--","0.00","--","0","--","18.7","18.7","19.2","20.4","20.7","19.7","22.0"
"22","1012.9","1023.2","17.2","14.1","82","1.3","10","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.9","1023.2","16.2","14.2","88","0.4","50","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.7","1023.0","16.8","14.3","85","0.8","320","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
