"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1014.9","25.4","22.7","85","0.9","210","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1014.9","25.6","22.9","85","1.2","200","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.5","1014.4","25.2","22.9","87","0.4","200","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.3","25.1","23.0","88","0.5","210","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.4","24.8","22.9","89","0.2","0","1.4","240","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.6","27.9","28.1","27.1","27.5"
"06","1004.7","1014.6","24.8","22.9","89","0.3","100","1.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.2","25.1","23.2","89","0.2","0","0.8","180","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","26.5","23.0","81","0.6","90","1.4","90","0.0","0.0","0.4","0.70","8.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.5","1016.3","28.2","21.8","68","1.4","240","2.7","250","0.0","0.0","0.9","1.69","8.0","2","9.0","26.8","26.3","26.5","27.7","28.0","27.0","27.5"
"10","1006.4","1016.2","29.6","20.5","58","1.3","360","3.5","350","0.0","0.0","0.8","2.02","--","4","--","--","--","--","--","--","--","--"
"11","1005.7","1015.4","30.2","21.0","58","1.6","350","5.1","20","0.0","0.0","0.9","2.52","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1004.8","1014.5","29.8","21.2","60","2.3","330","6.5","300","0.0","0.0","0.5","2.34","--","7","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","29.1","22.8","69","3.2","340","7.4","300","0.0","0.0","0.7","2.69","--","7","--","--","--","--","--","--","--","--"
"14","1004.1","1013.8","29.7","22.7","66","2.6","20","8.9","10","0.0","0.0","1.0","2.46","10.0","6","9.0","27.7","27.1","27.4","28.0","28.1","27.1","27.5"
"15","1004.1","1013.9","29.0","21.8","65","3.4","360","8.4","340","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","27.6","21.7","70","2.2","20","8.3","20","0.0","0.0","1.0","1.27","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1014.9","25.9","21.1","75","3.5","10","7.1","20","0.0","0.0","0.2","0.25","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.3","1015.2","25.2","20.3","74","2.6","20","9.1","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.8","24.5","19.8","75","3.3","360","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.5","24.0","19.5","76","3.8","20","9.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.3","24.2","19.3","74","1.7","360","6.9","10","0.0","0.0","--","0.00","--","0","--","25.5","25.7","26.5","28.1","28.3","27.3","27.5"
"22","1006.3","1016.3","23.6","18.9","75","3.0","20","6.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.4","23.8","19.1","75","2.1","30","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","23.5","18.6","74","2.4","360","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
