"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.7","25.3","17.5","62","1.3","340","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.3","25.1","17.3","62","1.4","10","3.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.1","1010.0","25.0","17.2","62","1.2","10","3.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.7","24.9","17.4","63","0.6","60","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","24.9","17.4","63","2.2","30","5.0","360","0.0","0.0","--","0.00","--","0","--","25.2","25.5","26.2","28.0","28.4","27.4","28.2"
"06","1000.4","1010.3","24.8","17.6","64","2.2","20","5.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.9","25.0","17.7","64","2.3","20","5.0","20","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1011.0","25.8","17.7","61","1.6","10","5.0","40","0.0","0.0","0.8","0.97","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","27.7","19.5","61","1.0","50","3.6","10","0.0","0.0","1.0","1.83","12.0","4","0.0","26.1","25.7","26.1","27.8","28.2","27.3","28.2"
"10","1001.0","1010.7","29.2","20.1","58","1.3","50","5.5","320","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","29.8","20.4","57","1.2","280","4.1","20","0.0","0.0","1.0","3.07","15.0","9","0.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","29.9","21.0","59","2.5","330","7.0","360","0.0","0.0","0.7","2.79","--","9","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","30.2","21.6","60","3.4","360","8.7","350","0.0","0.0","1.0","3.19","--","10","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","29.7","20.9","59","3.8","360","8.2","340","0.0","0.0","0.8","2.63","12.0","7","8.0","27.9","27.3","27.4","28.1","28.3","27.3","28.1"
"15","998.2","1007.9","29.0","20.7","61","2.9","360","8.2","360","0.0","0.0","0.0","1.37","--","4","--","--","--","--","--","--","--","--"
"16","998.3","1008.0","28.5","21.1","64","3.0","350","7.7","350","0.0","0.0","0.4","1.26","--","2","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","28.0","21.1","66","1.6","40","6.6","350","0.0","0.0","1.0","0.90","12.0","1","0.0","--","--","--","--","--","--","--"
"18","998.6","1008.4","27.3","20.9","68","2.2","20","6.6","30","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.7","26.6","20.9","71","1.3","360","5.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","25.9","20.7","73","3.3","20","6.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.8","26.1","20.9","73","1.6","20","5.8","20","0.0","0.0","--","0.00","--","0","--","26.4","26.4","27.0","28.4","28.6","27.7","28.1"
"22","1000.3","1010.1","25.7","20.7","74","0.9","330","3.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.1","25.0","20.9","78","0.5","30","2.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1010.0","24.9","21.2","80","0.3","250","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
