"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.8","26.6","24.1","86","0.7","190","2.4","210","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","26.7","24.4","87","1.3","200","2.8","180","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"03","998.8","1008.6","26.1","24.3","90","1.6","200","3.9","200","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","26.4","23.9","86","1.5","180","4.2","200","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","25.6","24.2","92","0.4","180","2.3","200","0.0","0.0","--","X","--","0","--","27.4","27.3","27.8","29.0","29.1","28.1","28.4"
"06","999.2","1009.0","25.9","24.3","91","1.0","220","1.7","210","0.0","0.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","26.7","24.4","87","0.1","0","0.9","190","0.0","0.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","27.6","24.5","83","0.5","90","2.4","80","0.0","0.0","0.0","X","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.4","1010.2","28.3","23.7","76","0.4","240","3.5","270","0.0","0.0","0.1","X","20.0","2","10.0","27.9","27.4","27.7","28.9","29.1","28.1","28.3"
"10","1000.0","1009.7","29.4","23.1","69","0.7","190","3.5","250","0.0","0.0","0.3","X","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","30.0","23.5","68","1.0","270","2.7","220","0.0","0.0","0.1","X","20.0","5","10.0","--","--","--","--","--","--","--"
"12","999.1","1008.8","29.9","23.9","70","1.0","360","3.4","260","0.0","0.0","0.4","X","--","7","--","--","--","--","--","--","--","--"
"13","998.4","1008.1","28.9","24.0","75","2.7","360","6.2","340","0.0","0.0","0.1","X","--","3","--","--","--","--","--","--","--","--"
"14","998.2","1007.9","28.5","24.7","80","2.1","10","6.6","20","T","0.2","0.2","X","12.0","4","10.0","28.4","28.0","28.2","29.0","29.1","28.1","28.3"
"15","997.9","1007.6","29.1","24.4","76","1.6","10","5.2","10","0.0","0.0","0.0","X","--","2","--","--","--","--","--","--","--","--"
"16","998.3","1008.0","28.9","24.0","75","1.1","10","5.4","350","0.0","0.0","0.0","X","--","1","--","--","--","--","--","--","--","--"
"17","998.6","1008.4","25.6","24.6","94","2.4","190","6.5","180","1.0","0.3","0.0","X","8.0","0","10.0","--","--","--","--","--","--","--"
"18","998.8","1008.7","24.8","24.3","97","0.6","120","4.8","190","26.5","1.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1009.0","24.6","24.3","98","0.9","180","3.4","190","15.0","0.9","0.0","X","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.4","24.5","24.2","98","0.5","140","3.2","150","5.5","0.6","--","X","--","0","--","--","--","--","--","--","--","--"
"21","999.9","1009.8","24.4","24.1","98","0.2","0","2.1","150","1.0","0.2","--","X","--","0","--","26.6","26.4","27.1","28.6","29.0","28.0","28.3"
"22","999.9","1009.8","24.6","24.3","98","0.1","0","1.5","160","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.8","24.9","24.6","98","1.3","210","2.6","210","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.8","24.9","24.6","98","0.3","210","2.0","210","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
