"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.5","27.2","24.1","83","0.5","250","2.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.4","26.8","24.3","86","0.5","180","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.5","26.1","23.8","87","0.2","0","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.5","26.5","23.8","85","0.5","150","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.7","26.5","23.8","85","0.5","120","1.8","100","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.8","29.1","29.2","28.3","28.9"
"06","1004.3","1014.2","25.9","23.8","88","0.3","160","2.3","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.6","27.1","24.4","85","0.2","0","2.3","360","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.1","28.0","23.8","78","1.0","360","2.2","320","0.0","0.0","0.0","0.66","8.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.5","1015.3","28.9","23.1","71","0.7","320","3.2","10","0.0","0.0","0.1","0.86","10.0","2","4.0","27.7","27.3","27.8","29.0","29.1","28.2","28.9"
"10","1005.3","1015.0","30.2","22.1","62","0.7","360","3.1","270","0.0","0.0","0.7","1.77","--","4","--","--","--","--","--","--","--","--"
"11","1004.8","1014.5","30.6","22.5","62","1.2","300","3.7","250","0.0","0.0","0.4","1.60","10.0","4","8.0","--","--","--","--","--","--","--"
"12","1004.1","1013.8","30.3","23.0","65","1.9","20","4.8","340","0.0","0.0","0.0","0.84","--","3","--","--","--","--","--","--","--","--"
"13","1003.4","1013.1","30.3","23.5","67","0.8","270","5.5","350","0.0","0.0","0.1","1.11","--","3","--","--","--","--","--","--","--","--"
"14","1002.8","1012.5","30.5","23.2","65","1.5","330","4.0","340","0.0","0.0","0.0","0.92","20.0","2","10.0","28.7","28.1","28.5","29.2","29.2","28.2","28.9"
"15","1002.6","1012.3","30.8","23.5","65","1.7","350","5.1","350","0.0","0.0","0.3","1.21","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1012.6","29.8","23.8","70","2.4","340","6.7","360","0.0","0.0","0.3","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1002.8","1012.5","29.2","24.3","75","2.4","10","5.8","360","0.0","0.0","0.1","0.35","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.2","1013.0","28.9","23.6","73","1.6","360","4.8","310","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.4","28.5","23.2","73","2.2","360","5.1","360","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.0","27.8","23.0","75","1.4","360","4.2","10","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.3","27.1","22.7","77","1.7","350","3.9","350","T","1.0","--","0.00","--","0","--","27.7","27.6","28.2","29.4","29.4","28.4","28.9"
"22","1004.5","1014.3","26.7","22.6","78","0.8","340","3.5","300","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","26.2","22.3","79","0.3","290","3.4","350","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1014.0","25.9","23.2","85","0.5","130","2.7","130","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
