"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.3","1002.9","29.3","24.6","76","1.0","200","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.9","1002.6","28.7","25.1","81","1.0","180","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.3","1002.0","28.4","24.4","79","0.7","110","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.4","1002.1","28.2","24.4","80","0.3","180","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.4","1002.1","28.0","24.2","80","0.6","120","2.3","180","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.2","30.5","30.6","29.5","29.6"
"06","993.0","1002.7","28.1","24.3","80","0.3","160","1.8","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","993.3","1003.0","28.8","24.4","77","1.1","190","2.5","190","0.0","0.0","0.0","0.42","--","0","--","--","--","--","--","--","--","--"
"08","992.9","1002.5","29.7","25.0","76","1.0","200","3.1","190","0.0","0.0","0.8","1.13","10.0","2","2.0","--","--","--","--","--","--","--"
"09","992.7","1002.3","30.9","24.6","69","0.9","150","3.3","190","0.0","0.0","0.8","1.72","10.0","4","2.0","29.7","29.0","29.2","30.3","30.4","29.4","29.6"
"10","992.3","1001.9","32.0","24.1","63","1.4","270","3.6","200","0.0","0.0","0.9","2.49","--","8","--","--","--","--","--","--","--","--"
"11","992.1","1001.6","33.5","25.0","61","1.2","300","3.2","250","0.0","0.0","0.6","2.09","10.0","8","6.0","--","--","--","--","--","--","--"
"12","991.6","1001.1","32.8","24.6","62","1.8","360","4.8","350","0.0","0.0","0.1","1.32","--","6","--","--","--","--","--","--","--","--"
"13","990.9","1000.4","33.6","23.0","54","2.6","350","5.7","320","0.0","0.0","0.3","1.97","--","8","--","--","--","--","--","--","--","--"
"14","990.2","999.7","34.2","23.6","54","1.5","320","6.4","20","0.0","0.0","0.9","3.06","15.0","11","7.0","31.2","30.1","30.2","30.6","30.5","29.4","29.6"
"15","989.8","999.2","34.6","23.7","53","2.7","360","5.5","360","0.0","0.0","0.9","2.54","--","8","--","--","--","--","--","--","--","--"
"16","989.5","999.0","33.6","24.2","58","1.6","20","5.7","350","0.0","0.0","0.6","1.77","--","5","--","--","--","--","--","--","--","--"
"17","989.6","999.1","33.1","24.9","62","1.7","320","5.0","20","0.0","0.0","0.5","1.21","10.0","2","8.0","--","--","--","--","--","--","--"
"18","990.2","999.7","32.3","25.4","67","1.6","340","4.5","340","0.0","0.0","0.2","0.55","--","0","--","--","--","--","--","--","--","--"
"19","990.4","1000.0","31.2","25.3","71","1.7","360","5.1","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","991.2","1000.8","30.6","25.0","72","0.7","320","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.1","1001.7","30.4","25.0","73","0.3","180","2.7","320","0.0","0.0","--","0.00","--","0","--","29.8","29.7","30.3","31.1","31.0","29.7","29.6"
"22","992.7","1002.3","30.5","24.7","71","1.5","210","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","992.6","1002.2","29.8","25.1","76","1.5","200","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.2","1001.8","29.4","26.0","82","0.9","190","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
