"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.6","21.2","12.9","59","1.2","220","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","19.9","13.1","65","0.6","140","2.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.4","20.6","13.3","63","1.1","210","2.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","18.6","13.0","70","0.5","140","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.1","18.1","13.2","73","0.3","210","1.4","210","0.0","0.0","--","0.00","--","0","--","19.2","20.0","20.7","22.1","22.3","21.3","22.4"
"06","1007.9","1018.1","17.6","12.5","72","0.2","0","1.5","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.7","18.4","12.2","67","0.2","0","1.2","80","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.2","20.5","12.0","58","0.7","160","1.7","140","0.0","0.0","1.0","0.72","12.0","1","1.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","23.2","12.5","51","1.3","170","3.8","180","0.0","0.0","1.0","1.59","12.0","3","3.0","21.1","20.1","20.4","21.8","22.1","21.1","22.4"
"10","1008.9","1018.8","25.1","12.7","46","2.0","210","5.5","250","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","26.2","12.3","42","1.5","220","6.1","250","0.0","0.0","1.0","2.89","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1008.2","1018.1","27.2","12.8","41","1.5","250","6.0","240","0.0","0.0","0.9","2.97","--","8","--","--","--","--","--","--","--","--"
"13","1007.3","1017.2","27.0","15.1","48","2.1","210","6.5","250","0.0","0.0","0.9","2.94","--","8","--","--","--","--","--","--","--","--"
"14","1006.7","1016.5","27.8","14.1","43","2.0","240","6.6","260","0.0","0.0","1.0","2.90","10.0","8","3.0","26.0","22.8","22.7","22.2","22.2","21.2","22.4"
"15","1006.7","1016.6","26.8","12.9","42","1.8","260","7.7","250","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","25.6","12.8","45","2.5","240","6.4","250","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"17","1006.7","1016.6","24.7","11.7","44","1.7","250","5.1","250","0.0","0.0","0.7","0.79","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1006.7","1016.7","23.7","12.4","49","0.9","240","3.7","260","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.2","23.0","12.4","51","1.5","200","3.5","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.9","21.2","14.1","64","0.2","0","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.5","1018.5","22.1","14.0","60","1.1","210","2.2","170","0.0","0.0","--","0.00","--","0","--","21.7","21.8","22.3","23.0","22.9","21.8","22.5"
"22","1008.5","1018.6","21.2","14.1","64","0.4","190","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.6","20.5","15.1","71","0.7","200","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.5","1018.6","19.7","15.4","76","0.5","210","1.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
