"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","21.8","18.6","82","1.1","360","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.1","21.6","18.4","82","1.9","20","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.4","21.7","18.3","81","1.8","360","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.0","21.4","18.2","82","1.7","20","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.4","21.4","18.2","82","1.3","360","5.2","20","0.0","0.0","--","0.00","--","0","--","22.8","22.7","23.4","25.2","25.7","25.0","26.9"
"06","1005.4","1015.4","21.0","18.0","83","2.1","20","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.1","21.4","18.0","81","1.5","30","5.4","40","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.8","22.1","18.1","78","2.3","360","4.8","360","0.0","0.0","0.0","0.46","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.5","18.6","74","2.1","360","5.5","20","0.0","0.0","0.2","1.00","20.0","1","8.0","23.0","22.7","23.3","25.1","25.5","24.9","26.8"
"10","1007.1","1017.1","23.6","18.7","74","2.7","10","6.0","40","0.0","0.0","0.6","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.2","24.7","19.3","72","3.1","360","6.2","340","0.0","0.0","0.6","2.01","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1005.5","1015.4","24.6","18.6","69","4.0","10","8.3","350","0.0","0.0","0.6","2.23","--","5","--","--","--","--","--","--","--","--"
"13","1004.8","1014.7","23.9","18.3","71","2.0","360","8.4","30","0.0","0.0","0.6","1.78","--","5","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","24.1","18.1","69","2.6","20","8.3","340","0.0","0.0","1.0","2.35","20.0","4","5.0","23.9","23.5","24.0","25.2","25.6","24.8","26.8"
"15","1004.6","1014.6","23.1","17.8","72","3.8","360","8.9","340","0.0","0.0","0.8","1.56","--","2","--","--","--","--","--","--","--","--"
"16","1004.7","1014.7","22.3","17.2","73","3.3","20","8.9","20","0.0","0.0","0.4","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.8","22.4","17.3","73","1.9","20","7.0","30","0.0","0.0","0.7","0.31","18.0","0","6.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","21.6","16.8","74","3.0","10","6.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.8","21.2","16.8","76","3.1","10","7.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","20.8","16.6","77","2.2","20","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.3","20.6","16.6","78","2.0","10","6.9","10","T","0.1","--","0.00","--","0","--","22.6","22.6","23.5","25.3","25.7","24.9","26.8"
"22","1006.2","1016.3","20.5","16.5","78","2.6","10","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.1","20.5","16.3","77","1.8","30","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.1","20.3","16.4","78","1.9","10","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
