"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.2","25.6","22.1","81","1.6","360","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1014.9","25.1","21.8","82","2.0","10","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1014.9","25.0","21.5","81","2.1","360","5.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.0","24.9","21.4","81","2.3","20","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.1","24.8","21.3","81","2.5","20","5.5","20","0.0","0.0","--","0.00","--","0","--","26.2","26.2","26.8","28.4","28.7","27.8","28.1"
"06","1005.4","1015.3","24.7","21.4","82","1.7","360","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.0","25.0","21.3","80","2.0","360","4.8","340","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","25.5","21.6","79","1.4","20","4.3","360","0.0","0.0","0.0","0.34","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","26.6","22.0","76","0.8","50","3.6","40","0.0","0.0","0.0","0.87","15.0","2","10.0","26.4","26.2","26.6","28.2","28.6","27.6","28.1"
"10","1005.8","1015.6","27.4","21.9","72","2.2","360","4.9","340","0.0","0.0","0.1","1.42","--","4","--","--","--","--","--","--","--","--"
"11","1005.0","1014.8","29.0","22.3","67","2.1","360","4.8","280","0.0","0.0","0.7","2.24","15.0","7","9.0","--","--","--","--","--","--","--"
"12","1003.8","1013.6","29.2","22.7","68","1.2","40","5.4","290","0.0","0.0","0.7","2.51","--","8","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","30.0","22.5","64","1.9","340","6.4","300","0.0","0.0","0.5","1.98","--","6","--","--","--","--","--","--","--","--"
"14","1002.6","1012.3","30.3","23.3","66","2.6","350","7.2","350","0.0","0.0","0.9","2.85","15.0","7","8.0","28.0","27.3","27.4","28.3","28.5","27.6","28.1"
"15","1002.3","1012.0","29.5","23.0","68","2.0","360","6.8","10","0.0","0.0","1.0","2.28","--","4","--","--","--","--","--","--","--","--"
"16","1002.3","1012.0","29.1","22.6","68","2.2","350","5.7","360","0.0","0.0","1.0","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","28.1","22.4","71","1.8","330","6.3","340","0.0","0.0","1.0","0.62","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","27.3","22.3","74","1.7","340","6.2","310","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.5","27.0","22.2","75","2.0","350","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.2","26.7","22.1","76","1.6","320","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1015.0","26.5","22.2","77","1.3","320","3.4","310","0.0","0.0","--","0.00","--","0","--","26.9","26.8","27.3","28.6","28.8","27.7","28.1"
"22","1005.5","1015.4","26.3","22.0","77","1.7","350","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","25.9","21.8","78","1.2","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.6","25.6","21.7","79","1.2","10","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
