"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.8","19.1","17.2","89","0.5","360","1.7","20","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1017.9","19.1","17.6","91","0.4","290","2.4","340","T","0.4","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.1","1017.2","19.5","17.8","90","0.5","30","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","18.5","16.8","90","0.5","50","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.2","18.3","16.6","90","0.7","20","2.3","340","0.0","0.0","--","0.00","15.0","0","10.0","20.0","20.2","20.8","22.1","22.3","21.4","22.8"
"06","1006.3","1016.5","18.1","16.6","91","0.3","130","1.9","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.9","18.7","17.2","91","0.3","90","1.5","260","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.2","19.9","17.3","85","0.6","140","1.6","160","0.0","0.0","0.2","0.46","10.0","0","4.0","--","--","--","--","--","--","--"
"09","1008.1","1018.2","21.4","18.4","83","0.8","200","3.1","190","0.0","0.0","0.6","1.06","8.0","1","9.0","21.6","20.7","20.8","21.9","22.2","21.3","22.8"
"10","1008.4","1018.4","22.8","18.4","76","0.7","210","2.3","180","0.0","0.0","0.2","1.20","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","24.2","16.7","63","1.2","190","3.7","170","0.0","0.0","0.2","1.82","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.9","1016.8","26.0","16.6","56","1.9","210","4.5","200","0.0","0.0","0.5","2.22","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.6","26.9","17.4","56","1.9","240","5.9","200","0.0","0.0","0.6","2.59","--","7","--","--","--","--","--","--","--","--"
"14","1004.9","1014.7","27.0","17.8","57","1.0","220","5.5","190","0.0","0.0","0.5","2.04","10.0","6","10.0","25.6","23.6","23.0","22.4","22.3","21.3","22.7"
"15","1004.9","1014.8","25.9","17.6","60","1.6","340","4.5","30","0.0","0.0","0.0","0.87","--","2","--","--","--","--","--","--","--","--"
"16","1005.2","1015.1","24.9","17.4","63","1.1","350","5.0","20","0.0","0.0","0.1","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.3","25.0","17.2","62","0.3","250","2.2","100","0.0","0.0","0.2","0.51","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1005.6","1015.6","22.2","17.1","73","1.1","330","4.3","340","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","21.4","16.8","75","1.5","320","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","21.2","17.2","78","0.5","60","3.7","360","T","0.1","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.4","1016.4","21.8","17.4","76","1.1","260","2.4","40","0.0","0.0","--","0.00","12.0","0","9.0","22.3","22.1","22.5","23.1","22.9","21.7","22.8"
"22","1007.0","1017.1","21.1","17.7","81","1.7","360","3.5","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.2","20.3","17.7","85","0.4","290","3.3","10","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.0","1017.1","20.5","17.5","83","1.1","270","3.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
