"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.3","25.7","20.2","72","0.4","140","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","25.5","20.2","73","0.4","120","2.7","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","25.0","20.1","74","0.3","60","1.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","25.1","20.0","73","0.3","80","1.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","25.4","20.1","73","1.1","350","3.0","330","0.0","0.0","--","0.00","10.0","0","0.0","26.0","27.1","27.9","28.5","29.0","--","--"
"06","1000.1","1009.9","25.2","20.1","73","2.0","20","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","25.5","20.4","73","0.7","60","3.3","20","0.0","0.0","0.4","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.4","26.6","20.5","69","1.6","330","3.7","340","0.0","0.0","1.0","0.88","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","28.8","22.0","67","1.8","360","4.3","340","0.0","0.0","1.0","1.63","12.0","3","0.0","--","--","--","--","--","28.7","28.5"
"10","1000.5","1010.2","30.0","22.6","65","1.4","310","4.6","320","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","30.3","22.7","64","2.4","340","4.5","360","0.0","0.0","0.7","2.35","18.0","7","6.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","31.5","23.3","62","2.2","20","8.2","340","0.0","0.0","1.0","2.88","--","9","--","--","--","--","--","--","--","--"
"13","999.0","1008.6","31.3","22.9","61","2.4","330","8.1","360","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","31.3","22.8","61","3.0","340","8.8","30","0.0","0.0","1.0","2.67","20.0","7","2.0","29.7","29.8","29.5","28.7","29.1","--","--"
"15","998.6","1008.2","30.9","22.3","60","3.2","350","8.7","340","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"16","998.9","1008.6","29.6","21.3","61","3.4","20","8.7","340","0.0","0.0","1.0","1.28","--","2","--","--","--","--","--","--","--","--"
"17","999.5","1009.2","28.6","20.8","63","2.6","350","7.2","310","0.0","0.0","1.0","0.51","20.0","0","2.0","--","--","--","--","--","--","--"
"18","999.9","1009.7","27.3","20.4","66","2.7","340","6.5","320","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.4","26.8","20.3","68","2.2","360","6.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.2","26.3","20.1","69","2.4","10","7.7","40","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1001.9","1011.7","25.9","19.8","69","1.9","20","6.6","350","0.0","0.0","--","0.00","12.0","0","6.0","27.0","27.8","28.3","28.7","29.2","--","--"
"22","1002.2","1012.0","25.6","19.6","69","3.0","20","7.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1011.9","25.6","19.5","69","2.0","10","6.3","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.0","1011.8","24.9","19.1","70","2.2","350","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
