"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1012.8","27.8","23.8","79","0.6","160","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.0","26.9","23.8","83","0.5","160","2.5","130","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1001.8","1011.6","27.0","23.7","82","0.7","120","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.4","26.1","23.0","83","0.2","0","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","25.8","21.9","79","0.7","120","1.7","120","0.0","0.0","--","0.00","10.0","0","0.0","27.5","27.8","28.4","29.9","30.2","29.2","29.8"
"06","1002.5","1012.4","25.3","21.4","79","0.2","0","2.6","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.0","1012.8","26.1","21.3","75","0.4","140","1.4","160","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.5","28.2","20.8","64","0.5","210","1.4","190","0.0","0.0","0.7","0.89","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1004.0","1013.7","29.9","22.1","63","0.3","300","1.7","250","0.0","0.0","1.0","1.75","15.0","2","1.0","28.8","28.0","28.3","29.6","29.9","29.0","29.8"
"10","1004.0","1013.7","31.3","22.1","58","0.6","310","3.7","200","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"11","1003.8","1013.5","32.1","22.5","57","0.8","310","3.5","190","0.0","0.0","0.5","2.08","15.0","5","6.0","--","--","--","--","--","--","--"
"12","1003.3","1013.0","32.0","21.6","54","1.3","280","5.3","190","0.0","0.0","0.3","1.88","--","5","--","--","--","--","--","--","--","--"
"13","1002.3","1011.9","33.4","22.9","54","1.6","230","5.0","250","0.0","0.0","0.6","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","32.9","23.0","56","1.9","240","5.7","190","0.0","0.0","1.0","2.90","15.0","5","3.0","31.0","29.8","29.9","30.1","30.1","29.0","29.8"
"15","1001.5","1011.1","32.5","22.9","57","2.3","270","5.3","240","0.0","0.0","1.0","2.23","--","3","--","--","--","--","--","--","--","--"
"16","1001.3","1010.9","31.8","22.8","59","1.9","250","5.0","260","0.0","0.0","1.0","1.40","--","1","--","--","--","--","--","--","--","--"
"17","1001.5","1011.2","31.2","22.8","61","1.5","340","4.7","250","0.0","0.0","1.0","0.60","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.0","1011.7","30.3","23.0","65","1.4","340","3.8","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.2","29.9","22.9","66","1.2","360","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.5","28.8","22.6","69","0.7","140","2.5","140","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1003.1","1012.9","28.7","23.6","74","0.9","120","1.9","140","0.0","0.0","--","0.00","10.0","0","4.0","28.7","28.8","29.4","30.5","30.6","29.4","29.8"
"22","1003.2","1013.0","27.8","23.8","79","0.7","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.8","27.8","23.6","78","0.6","130","2.0","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.7","1012.5","27.6","23.6","79","0.3","130","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
