"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","27.3","23.6","80","0.4","140","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","27.7","22.2","72","1.5","340","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","27.8","22.1","71","1.1","320","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","27.5","22.5","74","1.2","20","3.0","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","26.9","21.7","73","0.8","340","3.8","350","0.0","0.0","--","0.00","--","0","--","27.4","27.4","28.1","29.6","29.9","28.9","28.6"
"06","1000.5","1010.3","26.6","21.4","73","1.1","360","4.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.4","21.2","73","1.9","350","4.0","340","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","27.4","21.5","70","1.6","20","5.2","20","0.0","0.0","0.9","0.85","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","29.2","22.0","65","2.2","20","5.4","20","0.0","0.0","0.8","1.53","15.0","2","9.0","27.3","27.2","27.7","29.3","29.7","28.7","28.7"
"10","1001.0","1010.7","30.4","21.8","60","2.4","360","5.3","350","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","31.5","22.0","57","2.4","350","5.1","360","0.0","0.0","1.0","2.87","15.0","7","2.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","32.8","22.3","54","2.4","350","5.4","360","0.0","0.0","1.0","3.19","--","9","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.7","22.8","56","2.4","20","7.2","340","0.0","0.0","1.0","3.11","--","8","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","32.4","22.2","55","3.4","360","8.9","340","0.0","0.0","1.0","2.80","15.0","7","2.0","29.3","28.7","28.9","29.6","29.7","28.7","28.6"
"15","997.6","1007.2","31.6","21.5","55","4.0","30","11.3","30","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.1","21.0","55","2.5","10","8.2","20","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"17","998.0","1007.7","30.0","20.3","56","2.8","360","6.0","340","0.0","0.0","1.0","0.71","12.0","0","0.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","28.6","19.6","58","3.2","350","7.4","340","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.9","27.6","19.4","61","4.3","20","8.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.4","27.0","19.1","62","2.0","20","7.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.8","26.5","18.4","61","2.8","360","8.2","20","0.0","0.0","--","0.00","--","0","--","27.0","27.3","28.2","29.9","30.1","28.9","28.7"
"22","1000.0","1009.8","26.0","18.4","63","3.3","20","8.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.5","25.6","18.3","64","3.3","20","7.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1009.0","25.5","18.0","63","1.7","10","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
