"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.5","1005.2","27.6","25.2","87","0.9","200","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.1","1004.8","27.1","25.1","89","0.3","40","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.6","1004.3","26.8","25.4","92","0.4","210","1.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.7","26.7","24.9","90","0.4","150","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.0","1004.8","26.5","25.1","92","0.5","10","1.5","130","0.0","0.0","--","0.00","--","0","--","27.4","27.3","27.7","28.7","28.6","27.4","27.8"
"06","995.6","1005.3","27.0","25.0","89","0.7","150","1.8","210","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","996.3","1006.0","27.3","25.0","87","0.3","140","2.1","190","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.9","28.6","25.0","81","0.5","150","2.0","130","0.0","0.0","0.5","1.02","12.0","2","3.0","--","--","--","--","--","--","--"
"09","995.8","1005.4","30.2","23.9","69","0.6","170","2.7","180","0.0","0.0","1.0","2.09","12.0","5","3.0","28.5","27.6","27.7","28.6","28.6","27.4","27.7"
"10","995.6","1005.2","31.6","23.7","63","1.0","260","3.0","190","0.0","0.0","1.0","2.69","--","8","--","--","--","--","--","--","--","--"
"11","995.9","1005.5","32.3","23.6","60","1.7","260","4.2","250","0.0","0.0","0.7","2.70","15.0","9","8.0","--","--","--","--","--","--","--"
"12","996.0","1005.6","31.8","24.9","67","2.0","250","5.2","280","0.0","0.0","0.1","1.15","--","4","--","--","--","--","--","--","--","--"
"13","995.6","1005.2","31.7","24.1","64","1.8","280","6.1","250","0.0","0.0","0.1","1.06","--","4","--","--","--","--","--","--","--","--"
"14","995.9","1005.6","29.2","26.4","85","1.1","90","6.1","250","T","0.1","0.0","0.75","10.0","3","10.0","29.2","28.5","28.6","28.9","28.7","27.5","27.7"
"15","996.2","1006.0","27.0","24.5","86","0.9","120","4.8","100","T","0.8","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","29.1","23.8","73","1.2","160","3.1","180","T","0.3","0.4","1.42","--","3","--","--","--","--","--","--","--","--"
"17","995.5","1005.2","29.4","23.4","70","1.2","200","4.1","200","0.0","0.0","0.2","0.91","18.0","2","8.0","--","--","--","--","--","--","--"
"18","995.8","1005.5","29.2","22.9","69","1.2","180","3.5","170","0.0","0.0","0.2","0.52","--","1","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","28.6","23.7","75","1.8","210","4.1","210","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.8","28.1","24.3","80","1.5","220","4.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.3","27.5","24.0","81","0.6","110","3.5","200","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.4","29.1","29.0","27.7","27.7"
"22","998.1","1007.8","28.0","23.4","76","1.2","190","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","27.4","23.9","81","0.5","160","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","27.6","24.3","82","0.7","170","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
