"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.1","1004.8","27.0","23.2","80","0.4","130","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.8","1004.5","26.8","23.2","81","0.1","0","2.0","140","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","994.7","1004.4","26.7","23.2","81","0.6","110","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.7","26.5","23.0","81","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.1","26.4","22.8","81","0.2","0","1.6","140","0.0","0.0","--","0.00","12.0","0","8.0","28.7","29.0","29.4","29.9","30.4","--","--"
"06","995.8","1005.5","26.7","23.0","80","0.4","130","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.3","1006.0","27.5","23.4","78","0.3","110","1.5","140","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.3","28.7","24.0","76","0.1","0","1.5","90","0.0","0.0","0.1","0.60","10.0","1","8.0","--","--","--","--","--","--","--"
"09","996.2","1005.8","30.2","25.4","76","0.6","130","2.7","150","0.0","0.0","0.9","1.69","10.0","4","3.0","--","--","--","--","--","29.8","29.4"
"10","996.4","1006.0","30.8","25.4","73","0.4","170","2.9","170","0.0","0.0","0.8","2.05","--","6","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","32.3","25.6","68","1.4","190","4.0","200","0.0","0.0","0.4","2.24","15.0","8","7.0","--","--","--","--","--","--","--"
"12","995.6","1005.1","33.5","25.2","62","1.1","310","4.6","360","0.0","0.0","0.7","2.72","--","9","--","--","--","--","--","--","--","--"
"13","995.1","1004.6","32.5","25.9","68","2.4","330","7.6","340","0.0","0.0","0.3","1.59","--","6","--","--","--","--","--","--","--","--"
"14","994.0","1003.5","32.5","25.7","68","2.4","350","5.6","20","0.0","0.0","0.4","1.69","10.0","5","8.0","31.7","31.7","30.2","30.4","30.3","--","--"
"15","993.7","1003.3","30.8","25.1","72","1.8","10","7.7","350","0.0","0.0","0.4","1.39","--","4","--","--","--","--","--","--","--","--"
"16","993.8","1003.4","31.6","25.6","71","2.2","360","6.5","10","0.0","0.0","0.7","1.10","--","2","--","--","--","--","--","--","--","--"
"17","993.6","1003.2","31.1","25.3","71","1.5","350","6.5","310","0.0","0.0","0.9","1.06","15.0","1","4.0","--","--","--","--","--","--","--"
"18","994.1","1003.7","29.8","24.6","74","1.7","350","5.5","280","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","994.3","1003.9","29.2","24.4","75","0.2","0","3.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.7","1004.3","28.9","24.6","78","1.6","160","3.9","180","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","995.0","1004.7","28.5","24.5","79","1.3","180","3.2","160","0.0","0.0","--","0.00","10.0","0","1.0","29.9","30.1","30.2","30.4","31.0","--","--"
"22","994.9","1004.6","28.0","24.3","80","0.3","150","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.8","1004.5","27.9","24.1","80","0.7","210","1.6","200","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"24","994.7","1004.4","28.1","24.1","79","0.6","200","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
