"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.6","1022.8","17.6","16.3","92","0.6","350","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.0","1022.2","17.7","16.2","91","0.3","80","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.6","1021.8","17.5","16.2","92","0.6","300","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.2","17.4","15.9","91","0.7","20","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.9","1021.1","17.4","15.9","91","1.2","10","2.2","340","0.0","0.0","--","0.00","--","0","--","18.2","17.9","18.3","19.5","19.7","18.8","21.3"
"06","1011.5","1021.7","17.0","15.9","93","1.0","330","2.6","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.8","1022.0","17.1","15.8","92","0.5","90","1.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.0","1023.3","17.1","15.6","91","1.8","340","3.5","330","0.0","0.0","0.0","0.16","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.8","1024.0","18.1","15.7","86","1.6","10","4.6","330","0.0","0.0","0.0","0.41","8.0","1","10.0","18.3","17.9","18.3","19.4","19.7","18.8","21.3"
"10","1013.9","1024.1","20.2","15.6","75","1.2","50","3.3","40","0.0","0.0","0.4","1.38","--","2","--","--","--","--","--","--","--","--"
"11","1012.9","1023.0","21.5","15.8","70","0.5","350","2.5","340","0.0","0.0","0.7","2.11","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1011.8","1021.8","23.4","15.7","62","1.1","260","2.8","180","0.0","0.0","0.2","1.91","--","5","--","--","--","--","--","--","--","--"
"13","1010.7","1020.7","22.8","16.4","67","1.9","340","4.7","310","0.0","0.0","0.7","1.99","--","5","--","--","--","--","--","--","--","--"
"14","1009.8","1019.8","25.0","16.5","59","2.0","20","4.3","20","0.0","0.0","1.0","2.44","10.0","5","0.0","20.8","19.4","19.4","19.8","19.9","19.0","21.3"
"15","1009.4","1019.3","25.0","15.1","54","1.3","350","5.3","360","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"16","1009.8","1019.8","23.4","15.2","60","1.9","340","5.5","350","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1010.1","1020.1","22.5","15.1","63","1.4","350","5.6","340","0.0","0.0","0.9","0.63","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1010.2","1020.3","22.1","15.0","64","1.3","350","4.6","320","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1010.6","1020.7","21.4","15.3","68","1.4","360","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.0","1021.1","20.1","15.8","76","0.3","310","2.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.2","1021.4","19.3","15.8","80","0.4","120","1.3","250","0.0","0.0","--","0.00","--","0","--","19.5","19.3","19.7","20.5","20.6","19.5","21.4"
"22","1011.7","1021.9","18.8","15.9","83","0.4","180","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.7","1021.9","18.4","16.0","86","0.4","100","0.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.6","1021.8","18.2","16.0","87","0.3","80","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
