"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.5","22.2","21.7","97","0.2","0","3.0","220","3.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","21.9","21.6","98","0.4","170","2.8","90","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.7","21.9","21.6","98","0.6","100","2.3","160","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.8","21.7","21.4","98","0.4","70","2.9","80","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.8","21.9","21.6","98","0.3","190","2.0","210","1.5","0.6","--","0.00","--","0","--","25.1","24.9","25.4","26.6","26.7","25.6","26.1"
"06","997.2","1007.1","22.1","21.8","98","1.6","200","2.9","220","T","0.2","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.3","22.8","22.1","96","1.2","210","3.9","210","T","0.1","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","997.2","1007.1","23.0","22.5","97","0.7","190","4.1","220","0.0","0.0","0.0","0.26","15.0","0","10.0","--","--","--","--","--","--","--"
"09","998.2","1008.0","24.7","22.6","88","1.2","230","3.8","220","0.0","0.0","0.0","0.51","12.0","1","10.0","25.4","25.0","25.3","26.5","26.6","25.5","26.1"
"10","998.7","1008.5","24.9","23.2","90","0.7","170","3.4","220","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","998.4","1008.2","26.2","22.5","80","0.8","190","2.4","100","0.0","0.0","0.0","0.80","15.0","3","10.0","--","--","--","--","--","--","--"
"12","998.0","1007.8","26.7","22.6","78","1.3","190","3.5","190","0.0","0.0","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","997.7","1007.5","26.2","22.7","81","1.1","170","3.2","180","0.0","0.0","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"14","997.7","1007.5","27.0","22.8","78","1.6","180","4.1","180","0.0","0.0","0.0","0.62","12.0","2","10.0","26.2","25.6","25.8","26.5","26.5","25.5","26.1"
"15","997.4","1007.2","26.3","23.0","82","1.4","180","5.4","180","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","997.0","1006.8","27.2","23.7","81","1.8","190","5.4","170","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"17","997.4","1007.2","26.9","23.0","79","1.1","170","4.4","200","0.0","0.0","0.0","0.28","15.0","0","10.0","--","--","--","--","--","--","--"
"18","998.0","1007.8","26.2","22.7","81","0.7","170","3.6","150","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.2","25.2","22.3","84","0.2","0","2.3","200","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.6","25.2","22.3","84","0.3","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.1","1009.0","24.7","22.4","87","0.6","100","1.8","160","T","0.1","--","0.00","--","0","--","25.9","25.5","25.9","26.7","26.7","25.5","26.1"
"22","999.4","1009.2","25.2","21.5","80","1.7","180","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","22.8","22.0","95","0.5","70","5.5","220","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.5","22.6","22.1","97","0.4","80","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
