"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","19.1","15.4","79","2.3","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","18.5","14.6","78","4.1","20","8.7","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.5","1017.6","18.6","14.3","76","1.7","330","6.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.6","18.1","13.0","72","2.9","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.4","18.1","13.2","73","3.3","20","7.1","20","0.0","0.0","--","0.00","12.0","0","10.0","19.5","19.6","20.3","22.2","22.6","21.8","23.8"
"06","1008.2","1018.4","18.2","13.3","73","2.5","30","6.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1019.1","18.0","13.5","75","1.9","20","7.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","18.4","13.7","74","2.0","20","6.7","10","0.0","0.0","0.0","0.13","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.0","1020.2","18.7","13.8","73","3.6","20","8.5","30","0.0","0.0","0.0","0.45","20.0","1","9.0","19.5","19.4","20.0","21.9","22.4","21.6","23.9"
"10","1010.1","1020.3","19.2","13.6","70","2.9","30","7.8","10","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"11","1009.9","1020.0","20.7","14.1","66","2.4","20","7.1","20","0.0","0.0","0.1","1.35","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1009.1","1019.2","21.2","13.9","63","2.9","20","7.3","10","0.0","0.0","0.3","1.62","--","4","--","--","--","--","--","--","--","--"
"13","1008.7","1018.8","21.4","14.1","63","3.1","360","8.1","350","0.0","0.0","0.1","1.56","--","4","--","--","--","--","--","--","--","--"
"14","1008.5","1018.6","21.4","13.8","62","3.8","10","7.9","360","0.0","0.0","0.4","1.86","20.0","4","9.0","20.9","20.4","20.6","21.9","22.3","21.4","23.8"
"15","1008.7","1018.8","20.8","13.8","64","3.6","20","8.7","30","0.0","0.0","0.2","1.19","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.2","20.1","13.1","64","2.9","20","8.1","10","0.0","0.0","0.3","0.79","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.8","18.9","12.7","67","2.9","30","8.0","20","0.0","0.0","0.0","0.18","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1010.2","1020.4","18.2","12.4","69","2.7","20","8.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.8","1021.0","17.5","12.2","71","2.2","20","7.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.4","1021.6","17.1","12.0","72","2.7","20","6.7","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1011.8","1022.1","16.6","11.8","73","3.1","20","7.0","340","0.0","0.0","--","0.00","15.0","0","7.0","19.0","19.2","20.0","21.9","22.4","21.5","23.9"
"22","1012.1","1022.4","16.4","11.4","72","2.8","30","7.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.4","16.5","11.5","72","2.6","30","7.7","20","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1012.1","1022.4","16.2","11.2","72","3.2","20","7.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
