"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.2","22.8","82","0.5","210","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","26.5","22.7","80","0.7","100","2.0","140","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"03","999.0","1008.8","25.4","22.3","83","0.5","130","1.7","140","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","25.5","22.4","83","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","25.2","22.2","83","0.2","0","1.8","140","0.0","0.0","--","0.00","18.0","0","8.0","27.9","28.5","28.7","29.2","29.7","--","--"
"06","999.7","1009.5","25.7","22.5","83","0.5","160","1.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","26.4","22.9","81","0.1","0","1.3","140","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.2","27.9","24.0","79","0.3","60","1.8","180","0.0","0.0","0.2","0.68","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","29.3","24.5","75","0.4","100","2.3","170","0.0","0.0","0.5","1.29","18.0","3","9.0","--","--","--","--","--","29.7","29.5"
"10","1000.2","1009.9","29.2","23.8","73","0.9","230","3.2","230","0.0","0.0","0.3","1.45","--","3","--","--","--","--","--","--","--","--"
"11","1000.0","1009.6","30.6","24.2","69","0.5","240","3.4","10","0.0","0.0","0.0","1.30","12.0","5","9.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","30.8","24.4","69","1.8","210","4.5","230","0.0","0.0","0.1","1.69","--","6","--","--","--","--","--","--","--","--"
"13","999.0","1008.6","30.2","24.0","70","1.9","250","4.9","260","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","28.5","23.2","73","2.6","360","8.0","20","0.0","0.0","0.0","0.46","12.0","1","10.0","29.7","29.8","29.8","29.7","29.7","--","--"
"15","999.1","1008.9","24.6","21.3","82","1.6","350","8.6","20","26.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"16","998.4","1008.2","25.4","22.6","85","0.8","80","3.1","20","2.0","0.8","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"17","999.2","1009.0","25.1","22.3","84","1.1","230","3.1","360","0.5","0.2","0.2","0.35","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.8","25.5","22.5","84","1.6","170","5.0","150","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.3","25.0","22.2","84","0.8","180","3.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1011.0","24.3","21.8","86","1.1","190","3.4","170","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.4","1011.3","24.7","21.8","84","0.7","200","2.2","190","0.0","0.0","--","0.00","15.0","0","9.0","27.0","28.2","28.6","29.2","29.7","--","--"
"22","1001.4","1011.3","24.5","21.8","85","0.9","200","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.3","24.5","21.8","85","0.9","210","1.6","240","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.2","1011.1","24.2","21.6","85","0.3","80","1.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
