"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.9","17.8","17.5","98","0.6","350","3.4","20","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.4","17.8","17.5","98","0.5","30","2.8","20","0.5","0.5","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.2","1013.3","18.0","17.4","96","1.1","320","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1013.1","18.1","17.0","93","2.0","10","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.5","18.1","16.4","90","2.3","20","6.7","20","0.0","0.0","--","0.00","12.0","0","10.0","19.7","19.6","20.1","21.7","22.2","21.4","24.0"
"06","1003.7","1013.8","18.3","16.3","88","2.1","360","5.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.6","18.4","16.4","88","1.8","10","4.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.2","18.5","16.5","88","1.7","360","5.0","350","0.0","0.0","0.0","0.09","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.3","1015.4","19.6","16.8","84","1.9","10","5.1","20","0.0","0.0","0.0","0.60","20.0","1","10.0","19.9","19.5","20.0","21.6","22.1","21.3","24.0"
"10","1005.3","1015.4","19.7","16.4","81","2.9","10","6.2","30","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"11","1005.1","1015.2","20.0","16.5","80","3.5","30","9.3","20","0.0","0.0","0.0","0.89","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1004.1","1014.2","20.2","16.5","79","2.9","360","7.4","360","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"13","1003.5","1013.5","20.4","16.4","78","2.9","360","9.7","10","0.0","0.0","0.0","1.34","--","3","--","--","--","--","--","--","--","--"
"14","1003.3","1013.3","20.5","16.5","78","3.0","10","8.2","330","0.0","0.0","0.0","1.16","18.0","3","10.0","20.6","20.1","20.5","21.7","22.1","21.2","24.0"
"15","1003.3","1013.3","20.3","16.1","77","2.1","10","6.7","40","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.5","19.9","16.0","78","2.8","10","5.6","10","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.8","19.3","15.6","79","2.3","360","5.1","340","0.0","0.0","0.0","0.25","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.5","1014.6","18.8","15.5","81","1.9","10","6.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","18.7","15.4","81","2.7","10","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","18.5","15.2","81","2.7","360","5.1","30","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.4","1015.5","18.3","15.4","83","2.2","350","5.2","360","0.0","0.0","--","0.00","12.0","0","9.0","19.9","19.8","20.3","21.9","22.3","21.4","23.9"
"22","1005.6","1015.7","18.3","15.2","82","1.8","10","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.5","18.0","14.9","82","1.4","350","4.4","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.4","1015.5","18.1","15.0","82","1.4","360","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
