"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.6","22.8","20.5","87","0.4","120","0.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.5","22.4","20.5","89","0.5","170","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.4","22.8","20.9","89","0.1","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","23.4","20.7","85","0.3","170","1.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","23.1","20.8","87","0.1","0","1.3","150","0.0","0.0","--","0.00","--","0","--","24.8","24.7","25.3","27.0","27.4","26.5","27.5"
"06","1005.2","1015.2","22.8","20.9","89","0.2","0","0.7","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","23.6","20.9","85","0.3","140","1.0","350","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.2","24.5","21.0","81","0.3","80","1.1","320","0.0","0.0","0.0","0.40","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.5","1016.4","25.6","21.3","77","0.3","210","1.8","340","0.0","0.0","0.0","0.81","10.0","1","7.0","25.2","24.9","25.3","26.8","27.2","26.4","27.5"
"10","1006.2","1016.1","26.1","20.7","72","0.2","0","2.0","360","0.0","0.0","0.3","1.28","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","27.1","20.7","68","1.5","310","3.5","230","0.0","0.0","0.2","1.33","10.0","3","8.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","28.0","20.8","65","1.8","330","4.7","360","0.0","0.0","0.2","1.43","--","4","--","--","--","--","--","--","--","--"
"13","1004.3","1014.1","28.3","20.3","62","1.0","330","4.3","310","0.0","0.0","0.0","1.10","--","3","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","29.1","21.4","63","1.4","290","4.9","360","0.0","0.0","0.4","1.51","12.0","3","6.0","26.4","25.8","26.0","27.0","27.2","26.4","27.4"
"15","1003.3","1013.1","28.8","20.6","61","1.1","320","4.5","350","0.0","0.0","0.7","1.53","--","2","--","--","--","--","--","--","--","--"
"16","1004.1","1013.9","27.2","20.3","66","2.0","360","5.8","300","0.0","0.0","0.3","0.80","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.4","26.0","19.9","69","2.3","340","5.5","340","0.0","0.0","0.8","0.44","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1005.1","1015.0","24.8","19.6","73","2.0","350","4.9","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.7","23.9","19.2","75","1.8","320","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.3","23.7","19.2","76","1.1","320","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.7","23.6","18.9","75","0.9","320","3.0","320","0.0","0.0","--","0.00","--","0","--","25.1","25.2","25.8","27.3","27.5","26.6","27.4"
"22","1006.8","1016.8","22.9","18.7","77","1.3","340","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","22.6","18.4","77","1.8","360","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","22.8","18.2","75","1.1","10","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
