"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.6","27.6","23.8","80","0.6","160","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","27.4","23.7","80","0.3","120","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.6","27.1","23.6","81","0.1","0","2.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.9","23.6","82","0.7","140","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.5","26.4","23.5","84","0.5","160","2.1","170","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.3","30.7","30.9","29.9","29.9"
"06","998.2","1008.0","26.5","23.6","84","0.3","160","1.3","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","27.4","22.8","76","0.6","170","2.1","120","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.7","23.4","73","0.3","180","2.3","190","0.0","0.0","0.8","1.11","15.0","1","4.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","29.7","24.1","72","0.7","80","2.8","10","0.0","0.0","0.2","0.86","12.0","2","6.0","29.1","28.7","29.1","30.4","30.7","29.7","29.9"
"10","999.1","1008.7","31.9","24.5","65","0.7","260","3.0","350","0.0","0.0","0.7","2.23","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","32.0","24.6","65","1.1","190","3.2","270","0.0","0.0","0.3","1.62","15.0","5","8.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","32.0","25.4","68","1.9","230","5.9","240","0.0","0.0","0.3","1.83","--","5","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","32.7","25.5","66","1.3","310","4.2","280","0.0","0.0","0.4","2.07","--","6","--","--","--","--","--","--","--","--"
"14","997.7","1007.4","29.5","27.1","87","1.3","200","5.8","250","0.5","0.3","0.2","1.01","3.0","3","10.0","30.7","30.0","30.1","30.6","30.6","29.7","29.9"
"15","997.9","1007.6","29.0","26.0","84","2.2","350","4.6","360","7.0","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","998.1","1007.9","25.3","23.9","92","0.7","60","4.0","90","3.0","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"17","997.5","1007.3","25.7","24.5","93","0.9","130","3.1","50","1.0","0.3","0.0","0.19","15.0","0","7.0","--","--","--","--","--","--","--"
"18","998.3","1008.1","26.1","24.3","90","0.3","110","2.1","100","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1008.0","26.0","24.8","93","0.5","140","2.1","150","0.5","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.3","26.5","24.7","90","0.7","110","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.4","26.4","25.0","92","0.1","0","1.7","110","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.4","30.7","30.8","29.8","29.9"
"22","998.6","1008.4","26.5","24.7","90","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.4","26.4","24.3","88","0.6","120","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","25.8","24.6","93","0.5","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
