"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.6","21.6","20.2","92","0.5","300","2.1","250","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.6","22.3","21.1","93","0.1","0","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.3","23.0","21.5","91","0.2","0","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.2","23.3","21.2","88","0.9","220","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.5","23.2","20.7","86","1.6","240","2.9","250","0.0","0.0","--","0.00","--","0","--","25.7","25.7","26.1","27.4","27.5","26.5","26.8"
"06","1000.9","1010.8","23.2","21.1","88","0.6","230","2.0","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.5","1011.4","23.8","20.9","84","0.7","120","2.1","130","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1011.1","25.0","21.3","80","0.5","160","3.1","180","0.0","0.0","0.1","0.66","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1001.2","1011.0","26.5","21.9","76","1.6","170","5.6","190","0.0","0.0","0.3","1.48","10.0","4","7.0","26.3","25.9","26.1","27.3","27.4","26.4","26.8"
"10","1001.2","1011.0","28.2","22.7","72","2.3","210","5.0","190","0.0","0.0","0.3","1.92","--","6","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","28.8","22.6","69","2.4","180","6.5","210","0.0","0.0","0.4","2.26","10.0","7","8.0","--","--","--","--","--","--","--"
"12","1001.2","1011.0","28.2","22.5","71","1.2","260","5.1","240","0.0","0.0","0.2","1.80","--","7","--","--","--","--","--","--","--","--"
"13","1001.2","1011.0","28.0","21.8","69","1.7","330","5.7","270","0.0","0.0","0.0","1.53","--","6","--","--","--","--","--","--","--","--"
"14","1001.1","1010.9","27.2","21.5","71","1.8","250","3.6","260","0.0","0.0","0.0","0.67","10.0","3","10.0","27.0","26.6","26.7","27.4","27.4","26.3","26.8"
"15","1001.1","1010.9","26.7","21.5","73","1.1","350","4.1","360","T","0.2","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"16","1000.9","1010.7","26.9","21.7","73","0.7","220","2.3","260","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"17","1000.8","1010.6","26.8","21.6","73","1.2","220","2.7","210","0.0","0.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.4","1011.3","23.8","23.1","96","0.5","80","6.5","260","6.5","0.8","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1012.0","23.8","23.3","97","0.4","V","2.7","20","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","24.1","23.3","95","1.5","360","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.6","23.8","23.3","97","0.5","160","2.6","360","T","0.1","--","0.00","--","0","--","26.3","26.2","26.5","27.5","27.6","26.4","26.8"
"22","1002.7","1012.6","24.2","23.7","97","0.2","0","2.2","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.2","24.2","23.7","97","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.1","24.3","23.8","97","0.1","0","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
