"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.5","22.8","20.2","85","0.5","60","2.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","22.6","19.4","82","0.2","0","1.9","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.3","22.6","19.6","83","0.5","190","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","22.5","20.4","88","0.4","170","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","22.5","19.5","83","0.3","260","2.1","190","0.0","0.0","--","0.00","--","0","--","24.1","24.4","24.7","25.9","26.1","25.0","26.0"
"06","1001.1","1011.0","22.7","19.7","83","0.4","100","1.1","90","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.7","23.7","20.1","80","0.3","70","2.1","330","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.9","24.6","19.9","75","0.3","140","1.2","150","0.0","0.0","0.0","0.62","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.9","1011.8","25.3","19.0","68","0.3","160","1.2","190","0.0","0.0","0.0","0.76","12.0","2","10.0","24.9","24.5","24.7","25.8","26.0","24.9","25.9"
"10","1002.2","1012.0","26.1","17.8","60","0.4","210","3.0","190","0.0","0.0","0.0","1.05","--","4","--","--","--","--","--","--","--","--"
"11","1001.7","1011.5","26.7","16.7","54","0.5","150","1.8","70","0.0","0.0","0.0","1.14","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1001.0","1010.8","27.6","17.5","54","0.2","0","1.6","190","0.0","0.0","0.0","1.41","--","5","--","--","--","--","--","--","--","--"
"13","1000.4","1010.2","28.1","17.4","52","0.8","270","1.8","240","0.0","0.0","0.0","1.60","--","6","--","--","--","--","--","--","--","--"
"14","999.8","1009.5","28.8","17.4","50","0.6","110","3.3","220","0.0","0.0","0.0","1.80","15.0","6","9.0","25.8","25.1","25.2","26.0","26.0","24.9","25.9"
"15","999.4","1009.2","27.5","21.1","68","2.1","340","5.3","360","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"16","999.2","1009.0","27.1","21.4","71","2.4","360","5.2","20","0.0","0.0","0.1","1.04","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.4","26.6","21.2","72","1.5","360","5.0","320","0.0","0.0","0.1","0.69","9.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.0","1009.8","25.7","21.2","76","1.4","360","4.3","10","T","0.1","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","25.6","20.2","72","1.3","310","3.5","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","25.5","20.8","75","0.9","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.3","25.2","20.5","75","0.9","330","3.6","30","0.0","0.0","--","0.00","--","0","--","25.2","25.1","25.4","26.3","26.3","25.1","25.9"
"22","1001.5","1011.4","24.2","20.7","81","0.6","330","2.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.6","24.0","20.5","81","0.3","210","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.8","23.9","21.0","84","0.7","130","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
