"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.3","24.2","23.0","93","0.6","150","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","24.0","22.8","93","0.4","180","2.1","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.6","1009.5","23.8","22.4","92","0.4","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","23.9","22.5","92","0.3","80","1.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.2","23.7","22.5","93","0.7","100","1.4","90","0.0","0.0","--","0.00","12.0","0","0.0","26.9","27.3","27.9","29.7","30.0","28.8","29.1"
"06","1000.8","1010.7","23.7","22.0","90","0.6","110","1.7","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1011.0","24.9","21.8","83","0.5","30","1.6","140","0.0","0.0","0.8","0.48","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","26.6","21.4","73","0.5","110","2.0","190","0.0","0.0","1.0","1.29","20.0","1","2.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","29.0","22.8","69","1.7","200","3.9","200","0.0","0.0","1.0","2.07","20.0","3","2.0","28.2","27.5","27.7","29.3","29.6","28.6","29.1"
"10","1002.0","1011.7","30.3","22.5","63","1.8","210","4.2","160","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","31.6","23.2","61","1.1","260","5.0","250","0.0","0.0","1.0","3.30","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1001.2","1010.8","31.9","23.5","61","1.5","220","6.6","190","0.0","0.0","0.9","3.59","--","9","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.7","22.8","56","2.7","220","6.2","230","0.0","0.0","0.7","3.16","--","8","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","32.2","24.5","64","1.9","240","5.8","220","0.0","0.0","0.3","1.78","15.0","5","4.0","31.6","30.3","30.7","30.1","29.8","28.6","29.1"
"15","998.9","1008.5","32.1","24.5","64","2.1","260","5.7","230","0.0","0.0","0.9","2.55","--","5","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","31.3","24.5","67","2.7","260","6.6","250","0.0","0.0","0.6","1.54","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","30.9","24.3","68","2.6","230","5.7","260","0.0","0.0","1.0","1.51","18.0","1","8.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","30.3","23.3","66","1.4","230","5.2","250","0.0","0.0","0.2","0.57","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.8","23.8","70","1.7","260","3.9","260","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.1","24.2","75","1.3","210","3.3","220","0.0","0.0","--","0.00","18.0","0","1.0","--","--","--","--","--","--","--"
"21","1001.2","1010.9","28.8","24.4","77","1.3","190","3.2","240","0.0","0.0","--","0.00","18.0","0","3.0","29.4","29.4","30.1","30.8","30.6","29.1","29.1"
"22","1001.5","1011.3","28.5","23.9","76","1.2","160","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","27.7","24.6","83","0.4","120","3.0","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.6","1010.4","27.9","24.1","80","0.9","210","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
