"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.1","19.6","14.9","74","0.7","320","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1017.9","19.7","14.9","74","2.5","20","4.4","20","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1007.7","1017.8","19.4","14.8","75","1.6","20","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.5","19.3","14.7","75","1.6","10","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.6","18.7","14.5","77","0.8","360","2.2","20","0.0","0.0","--","0.00","12.0","0","0.0","21.8","22.6","23.1","24.4","25.4","--","--"
"06","1008.2","1018.3","18.2","14.4","78","0.3","340","3.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","19.3","14.6","74","0.5","30","2.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.3","21.4","16.1","72","0.8","320","2.2","20","0.0","0.0","0.9","0.65","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.6","1019.6","23.8","17.2","67","0.8","340","3.7","310","0.0","0.0","1.0","1.44","20.0","2","0.0","--","--","--","--","--","25.7","26.7"
"10","1009.2","1019.1","25.8","18.0","62","1.7","340","3.9","360","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"11","1008.5","1018.3","28.0","18.5","56","1.6","360","4.6","350","0.0","0.0","1.0","2.40","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.8","1017.6","28.5","18.7","55","1.8","330","4.7","360","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"13","1006.8","1016.5","29.5","19.6","55","1.4","330","4.9","330","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"14","1006.3","1016.1","29.1","19.0","55","2.3","340","6.3","330","0.0","0.0","1.0","2.29","20.0","5","1.0","27.6","26.7","25.6","24.7","25.3","--","--"
"15","1006.3","1016.1","27.8","18.3","56","3.0","360","7.2","360","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"16","1006.5","1016.4","26.0","16.8","57","3.1","10","8.2","20","0.0","0.0","1.0","0.93","--","1","--","--","--","--","--","--","--","--"
"17","1007.0","1016.9","24.4","16.2","60","2.2","360","8.7","360","0.0","0.0","0.9","0.25","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.4","23.2","15.8","63","3.0","360","8.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.0","1018.0","22.3","15.5","65","2.0","360","6.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.4","21.8","15.4","67","1.9","10","4.8","360","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"21","1008.5","1018.5","21.3","15.3","69","1.1","350","3.7","20","0.0","0.0","--","0.00","15.0","0","1.0","23.4","24.3","24.7","25.2","25.5","--","--"
"22","1008.4","1018.4","21.2","15.2","69","1.3","350","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.4","20.4","15.0","71","0.6","330","2.2","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.1","1018.2","19.5","14.9","75","0.0","0","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
