"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.6","25.2","24.3","95","1.4","230","3.9","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.8","24.8","23.8","94","0.6","150","6.7","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.4","24.2","23.4","95","0.7","120","3.2","130","1.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","23.9","23.2","96","0.9","130","2.6","170","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.2","23.9","23.1","95","1.2","230","3.2","80","0.0","0.0","--","0.00","--","0","--","26.6","26.4","26.9","27.9","27.9","26.8","27.1"
"06","999.2","1009.1","24.0","23.3","96","0.7","230","2.3","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.5","24.7","24.0","96","0.7","220","1.8","220","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","26.2","23.3","84","0.2","0","2.6","240","0.0","0.0","0.0","0.49","18.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.2","1010.0","27.3","23.3","79","0.6","200","2.4","210","0.0","0.0","0.0","0.92","18.0","2","10.0","27.2","26.6","26.8","27.8","27.8","26.7","27.1"
"10","1000.2","1009.9","28.9","22.4","68","0.6","230","2.4","190","0.0","0.0","0.0","1.43","--","4","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","29.4","23.4","70","1.6","220","4.6","260","0.0","0.0","0.1","1.72","15.0","5","10.0","--","--","--","--","--","--","--"
"12","999.8","1009.5","30.1","23.6","68","1.7","260","4.2","260","0.0","0.0","0.2","1.83","--","6","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","30.5","23.9","68","2.0","230","5.7","260","0.0","0.0","0.1","1.84","--","6","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","30.5","23.7","67","2.1","250","5.8","240","0.0","0.0","0.1","2.13","20.0","6","9.0","28.8","27.8","27.6","27.9","27.9","26.7","27.1"
"15","998.3","1008.0","30.6","24.5","70","1.6","240","6.0","240","0.0","0.0","0.5","2.41","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.8","30.4","25.0","73","1.8","260","7.5","240","0.0","0.0","0.6","1.65","--","3","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","28.8","23.9","75","2.0","230","6.1","230","0.0","0.0","0.1","0.82","20.0","1","9.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","28.0","24.4","81","1.2","210","5.6","240","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","27.6","24.9","85","0.5","180","3.6","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.4","27.7","24.6","83","1.1","170","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.6","27.3","24.6","85","1.3","170","3.6","190","0.0","0.0","--","0.00","--","0","--","27.7","27.5","27.8","28.4","28.2","27.0","27.1"
"22","1000.2","1010.0","27.8","23.8","79","1.8","190","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.7","27.5","24.0","81","1.5","210","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.3","27.0","24.1","84","1.3","180","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
