"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.4","14.7","13.3","91","0.6","110","2.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1015.0","15.4","13.4","88","0.6","360","1.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.8","14.9","12.9","88","0.4","40","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.9","15.1","13.5","90","0.4","150","3.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.3","15.0","13.0","88","0.3","20","3.2","250","0.0","0.0","--","0.00","--","0","--","17.7","17.8","18.4","20.1","20.5","19.6","21.8"
"06","1003.8","1014.0","15.3","12.8","85","1.6","10","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.2","1014.4","15.1","12.8","86","2.1","360","5.0","50","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.2","16.4","13.0","80","0.8","60","4.0","20","0.0","0.0","0.5","0.50","10.0","0","4.0","--","--","--","--","--","--","--"
"09","1005.4","1015.5","18.2","12.9","71","0.6","180","1.8","130","0.0","0.0","0.8","1.32","12.0","1","3.0","18.4","17.9","18.2","19.8","20.3","19.4","21.8"
"10","1005.2","1015.3","20.2","13.0","63","0.9","10","2.5","240","0.0","0.0","0.9","2.07","--","3","--","--","--","--","--","--","--","--"
"11","1005.0","1015.0","21.3","14.0","63","1.5","340","5.4","340","0.0","0.0","0.8","2.30","12.0","5","6.0","--","--","--","--","--","--","--"
"12","1005.1","1015.2","20.6","15.4","72","2.6","340","6.8","320","0.0","0.0","0.3","1.97","--","5","--","--","--","--","--","--","--","--"
"13","1004.8","1014.9","20.3","15.3","73","2.8","350","6.9","360","0.0","0.0","0.0","1.56","--","4","--","--","--","--","--","--","--","--"
"14","1003.4","1013.5","20.2","15.6","75","2.1","10","8.5","10","0.0","0.0","0.0","1.22","10.0","3","9.0","20.1","19.3","19.6","20.2","20.3","19.4","21.8"
"15","1003.0","1013.0","20.4","15.2","72","1.5","320","5.1","360","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.5","19.5","15.6","78","1.7","10","5.8","320","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1014.1","19.0","15.5","80","2.4","350","6.0","40","0.0","0.0","0.0","0.26","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.7","1014.8","17.9","15.2","84","2.1","350","5.9","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.7","18.1","15.2","83","1.3","320","4.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.9","17.4","14.9","85","1.5","10","7.5","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.9","17.3","14.8","85","1.5","360","5.2","350","T","0.2","--","0.00","--","0","--","19.1","18.9","19.5","20.6","20.8","19.7","21.8"
"22","1006.4","1016.6","16.5","14.5","88","2.3","360","5.7","40","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.2","16.6","14.6","88","1.5","360","6.4","10","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.7","16.8","14.8","88","1.4","340","4.5","10","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
