"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.4","19.0","16.2","84","2.1","350","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.4","19.0","16.0","83","2.6","20","6.7","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1010.2","1020.3","18.9","15.7","82","2.4","360","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.1","1020.2","18.6","15.3","81","3.1","20","8.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.5","18.4","15.1","81","3.3","20","10.3","20","0.0","0.0","--","0.00","20.0","0","8.0","19.8","20.8","21.1","21.8","22.3","--","--"
"06","1010.9","1021.1","17.9","14.6","81","3.4","10","9.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.1","17.6","14.3","81","3.2","10","9.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1021.9","17.7","14.3","80","3.0","360","6.2","20","0.0","0.0","0.3","0.15","20.0","0","6.0","--","--","--","--","--","--","--"
"09","1012.1","1022.3","18.2","14.8","81","2.9","360","8.7","350","0.0","0.0","0.8","0.81","20.0","1","6.0","--","--","--","--","--","22.9","23.9"
"10","1011.9","1022.0","19.3","14.9","76","3.0","360","10.9","20","0.0","0.0","1.0","1.42","--","3","--","--","--","--","--","--","--","--"
"11","1011.2","1021.3","20.0","15.4","75","4.1","10","10.7","360","0.0","0.0","1.0","2.07","20.0","5","5.0","--","--","--","--","--","--","--"
"12","1010.2","1020.3","21.3","15.8","71","3.5","360","10.5","10","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1008.9","1018.9","21.2","15.6","70","3.7","10","11.4","10","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"14","1007.9","1017.9","21.8","15.6","68","3.5","350","11.7","350","0.0","0.0","1.0","2.14","20.0","5","4.0","22.0","22.3","21.9","21.7","22.2","--","--"
"15","1007.9","1018.0","19.9","14.7","72","4.6","350","9.8","350","0.0","0.0","1.0","1.59","--","3","--","--","--","--","--","--","--","--"
"16","1008.2","1018.3","18.8","13.6","72","4.1","10","10.3","360","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1009.1","1019.3","18.0","13.1","73","3.2","360","8.7","10","0.0","0.0","1.0","0.24","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","17.3","12.9","75","3.4","20","9.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.9","17.1","12.8","76","2.9","360","7.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.3","17.0","12.7","76","2.5","10","6.9","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.4","1020.6","16.9","12.7","76","1.5","20","5.9","40","0.0","0.0","--","0.00","15.0","0","0.0","19.4","20.6","21.1","21.8","22.3","--","--"
"22","1010.9","1021.1","16.7","12.6","77","1.4","10","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1020.9","16.4","12.4","77","2.8","10","7.9","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.0","1021.2","16.2","12.3","78","1.8","20","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
