"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.2","28.1","24.7","82","2.1","190","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.7","27.6","24.5","83","1.1","180","5.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.4","27.7","23.9","80","1.7","180","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.2","27.5","24.0","81","2.0","200","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","27.1","24.2","84","1.6","210","4.4","170","0.0","0.0","--","0.00","--","0","--","28.0","28.1","28.5","29.6","29.6","28.4","28.3"
"06","998.9","1008.7","27.1","23.6","81","0.7","160","4.0","170","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","28.4","23.3","74","1.2","180","4.2","200","0.0","0.0","0.1","0.62","--","1","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","29.2","23.4","71","3.1","190","7.1","170","0.0","0.0","0.7","1.47","18.0","2","4.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","31.2","24.1","66","1.9","190","6.1","210","0.0","0.0","1.0","2.19","18.0","5","6.0","28.9","28.2","28.4","29.4","29.5","28.3","28.3"
"10","998.3","1007.9","31.7","23.3","61","2.2","210","7.5","250","0.0","0.0","0.9","2.64","--","8","--","--","--","--","--","--","--","--"
"11","998.6","1008.2","31.8","23.6","62","2.6","220","7.8","200","0.0","0.0","0.7","2.69","20.0","10","8.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","32.9","24.7","62","2.7","250","7.4","190","0.0","0.0","0.6","2.74","--","10","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","33.1","25.1","63","2.1","220","8.0","250","0.0","0.0","0.5","2.42","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","33.1","24.6","61","3.0","250","7.9","240","0.0","0.0","0.5","2.14","20.0","8","6.0","30.6","29.5","29.4","29.6","29.5","28.3","28.3"
"15","997.2","1006.8","32.5","24.8","64","2.9","230","8.9","290","0.0","0.0","0.9","2.86","--","9","--","--","--","--","--","--","--","--"
"16","996.8","1006.4","31.7","25.1","68","3.2","240","7.6","240","0.0","0.0","0.7","1.92","--","5","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.7","24.8","67","3.0","240","6.8","260","0.0","0.0","0.9","1.38","20.0","2","5.0","--","--","--","--","--","--","--"
"18","997.0","1006.6","30.8","24.9","71","1.6","220","7.7","250","0.0","0.0","0.9","0.62","--","1","--","--","--","--","--","--","--","--"
"19","997.3","1007.0","29.9","24.3","72","2.5","220","6.5","210","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","29.4","24.5","75","1.8","200","5.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","29.1","24.7","77","1.5","220","5.3","200","0.0","0.0","--","0.00","--","0","--","29.1","29.1","29.5","30.1","30.0","28.7","28.4"
"22","999.1","1008.8","28.9","24.7","78","1.8","200","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.3","24.9","82","2.0","180","6.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.6","28.2","25.2","84","1.7","210","5.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
