"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","27.8","23.9","79","0.6","110","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.4","27.6","23.8","80","0.3","90","1.6","150","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1001.4","1011.2","27.3","23.7","81","0.1","0","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.1","27.0","23.6","82","0.3","110","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","26.7","23.5","83","0.0","0","1.1","90","0.0","0.0","--","0.00","20.0","0","4.0","28.6","29.1","29.7","30.1","30.8","--","--"
"06","1001.1","1010.9","27.0","23.8","83","0.8","170","1.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1010.9","28.1","23.9","78","0.2","0","1.8","160","0.0","0.0","0.8","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.2","29.8","24.6","74","0.5","70","2.8","70","0.0","0.0","1.0","1.32","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1001.7","1011.3","31.7","25.6","70","1.4","30","4.6","20","0.0","0.0","0.9","1.80","20.0","4","5.0","--","--","--","--","--","30.4","29.5"
"10","1001.7","1011.3","31.8","25.8","71","0.7","170","5.3","350","0.0","0.0","0.4","1.87","--","6","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","32.6","26.9","72","2.6","340","5.0","10","0.0","0.0","0.5","2.26","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","32.4","26.7","72","1.8","320","6.4","320","0.0","0.0","0.3","1.88","--","8","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","33.5","27.1","69","2.4","330","6.3","330","0.0","0.0","0.6","2.60","--","10","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","33.2","26.9","70","3.5","360","7.3","20","0.0","0.0","0.8","2.88","20.0","10","5.0","32.2","31.6","30.6","30.4","30.7","--","--"
"15","999.4","1008.9","33.5","27.4","71","2.4","340","7.8","10","0.0","0.0","1.0","2.79","--","8","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","32.3","26.6","72","2.0","330","7.1","310","0.0","0.0","0.7","1.65","--","4","--","--","--","--","--","--","--","--"
"17","999.1","1008.7","32.3","26.7","72","2.2","340","6.1","330","0.0","0.0","0.9","1.46","20.0","2","6.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","32.0","26.0","71","1.2","280","4.4","10","0.0","0.0","1.0","0.84","--","1","--","--","--","--","--","--","--","--"
"19","999.1","1008.7","30.9","25.6","73","1.8","340","4.3","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","30.1","25.3","76","1.6","330","4.3","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","29.8","25.4","77","1.5","190","2.7","200","0.0","0.0","--","0.00","12.0","0","5.0","30.6","30.8","30.8","30.9","31.0","--","--"
"22","1000.3","1010.0","29.3","25.3","79","1.2","200","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","29.0","25.0","79","1.5","200","3.3","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.2","1009.9","28.5","24.6","79","1.1","190","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
