"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.7","24.1","23.8","98","0.1","0","1.7","80","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.4","24.3","24.0","98","0.2","0","2.3","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.1","24.1","23.8","98","0.2","0","1.6","110","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.1","24.0","23.7","98","0.7","120","1.8","130","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1008.0","24.0","23.7","98","0.2","0","1.4","80","0.5","0.1","--","0.00","--","0","--","26.5","26.3","26.6","27.8","27.9","26.8","27.3"
"06","998.4","1008.3","24.2","24.0","99","0.1","0","1.2","250","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.1","24.7","24.4","98","1.3","180","2.5","180","0.5","0.1","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1010.0","24.1","23.8","98","0.7","120","3.2","210","6.0","1.0","0.0","0.06","3.0","0","10.0","--","--","--","--","--","--","--"
"09","999.5","1009.4","24.4","24.1","98","0.3","60","2.4","90","4.0","1.0","0.0","0.14","10.0","0","10.0","26.3","26.0","26.5","27.6","27.8","26.7","27.3"
"10","999.1","1009.0","24.8","24.5","98","1.3","170","2.9","180","T","1.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"11","999.0","1008.8","25.6","24.7","95","0.2","0","1.3","150","T","0.7","0.0","0.80","20.0","3","10.0","--","--","--","--","--","--","--"
"12","999.0","1008.8","25.8","24.9","95","0.3","190","1.1","210","0.5","0.7","0.0","0.72","--","3","--","--","--","--","--","--","--","--"
"13","998.8","1008.6","24.9","24.4","97","0.2","0","2.4","220","3.0","1.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"14","998.5","1008.3","24.9","24.6","98","1.1","230","3.0","200","6.5","1.0","0.0","0.18","3.0","1","10.0","26.8","26.4","26.7","27.6","27.7","26.6","27.3"
"15","998.4","1008.2","25.2","24.5","96","0.9","200","3.2","160","1.0","1.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"16","997.9","1007.7","24.7","24.2","97","0.2","0","4.9","150","5.0","1.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"17","998.4","1008.3","24.5","24.2","98","0.3","190","1.4","170","2.0","1.0","0.0","0.25","3.0","0","10.0","--","--","--","--","--","--","--"
"18","999.1","1009.0","23.5","23.0","97","1.2","180","6.8","200","14.0","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1009.0","23.5","23.0","97","0.9","160","4.8","140","2.0","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.2","23.2","22.7","97","0.8","120","4.1","140","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.7","23.2","22.9","98","0.7","200","2.1","220","0.5","0.1","--","0.00","--","0","--","26.0","25.8","26.2","27.5","27.6","26.5","27.3"
"22","1000.2","1010.1","23.1","22.8","98","0.4","80","1.6","90","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.7","23.1","22.8","98","0.8","110","1.8","140","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.3","23.1","22.9","99","0.4","220","1.7","70","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
