"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.3","26.4","24.3","88","1.3","190","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.0","25.9","23.6","87","0.6","190","3.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.7","1012.6","25.9","23.2","85","1.4","210","3.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","25.2","22.9","87","0.7","180","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1012.9","25.3","22.8","86","0.6","120","2.6","220","0.0","0.0","--","0.00","--","0","--","27.0","26.7","27.3","28.8","29.0","28.1","29.0"
"06","1003.5","1013.4","25.0","22.5","86","0.6","90","2.8","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","25.5","22.6","84","0.1","0","3.0","120","0.0","0.0","0.4","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.3","26.9","22.8","78","0.4","120","1.6","190","0.0","0.0","1.0","0.96","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.6","1014.4","28.6","23.1","72","0.6","210","3.3","210","0.0","0.0","1.0","1.77","12.0","3","4.0","27.5","26.9","27.2","28.6","28.9","28.1","29.0"
"10","1004.5","1014.3","29.4","23.6","71","0.7","250","3.1","240","0.0","0.0","0.8","2.05","--","5","--","--","--","--","--","--","--","--"
"11","1003.9","1013.6","31.3","23.4","63","1.6","230","4.1","260","0.0","0.0","0.8","2.59","15.0","8","5.0","--","--","--","--","--","--","--"
"12","1003.0","1012.7","31.6","24.0","64","1.2","230","4.3","180","0.0","0.0","1.0","3.22","--","9","--","--","--","--","--","--","--","--"
"13","1002.1","1011.8","31.2","23.1","62","1.0","200","5.1","190","0.0","0.0","0.8","2.83","--","8","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","30.5","24.4","70","3.1","350","6.2","360","0.0","0.0","0.4","1.65","12.0","5","9.0","29.4","28.6","28.7","28.9","28.9","28.0","29.0"
"15","1001.3","1011.0","30.4","24.1","69","2.6","340","6.2","360","0.0","0.0","0.6","1.63","--","3","--","--","--","--","--","--","--","--"
"16","1001.7","1011.4","29.6","23.8","71","2.5","360","6.3","340","0.0","0.0","0.7","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.7","29.1","23.3","71","2.6","340","6.4","350","0.0","0.0","0.5","0.64","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.6","1012.3","29.0","23.7","73","1.9","360","5.1","360","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.8","29.0","24.1","75","0.7","350","4.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","28.1","24.9","83","0.7","150","2.1","130","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.5","27.9","25.0","84","0.5","170","2.4","120","0.0","0.0","--","0.00","--","0","--","28.4","27.9","28.4","29.3","29.3","28.3","29.0"
"22","1003.9","1013.7","27.9","24.6","82","1.3","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.6","27.6","24.7","84","0.9","180","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.4","1013.2","27.1","24.8","87","0.7","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
