"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.6","27.5","24.2","82","0.6","100","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.2","27.2","24.3","84","0.5","160","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.2","27.3","24.2","83","0.9","200","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.1","27.4","24.3","83","1.0","180","2.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.4","26.5","24.0","86","0.6","150","2.1","190","0.0","0.0","--","0.00","--","0","--","27.2","27.3","27.7","28.9","29.1","28.0","28.2"
"06","1004.1","1013.9","26.9","24.0","84","0.4","100","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.5","27.3","24.0","82","0.4","100","1.8","140","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.1","27.9","23.9","79","1.3","230","3.1","260","0.0","0.0","0.0","0.54","8.0","1","5.0","--","--","--","--","--","--","--"
"09","1005.6","1015.4","29.3","23.5","71","0.8","210","3.2","200","0.0","0.0","0.4","1.25","10.0","3","3.0","28.1","27.4","27.7","28.8","29.0","28.0","28.2"
"10","1005.3","1015.0","30.1","22.3","63","1.3","190","3.5","190","0.0","0.0","0.7","2.27","--","5","--","--","--","--","--","--","--","--"
"11","1004.5","1014.2","29.9","23.9","70","1.6","230","4.1","230","0.0","0.0","0.1","1.52","8.0","5","5.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","31.3","23.4","63","1.9","340","4.1","340","0.0","0.0","0.3","1.58","--","5","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","31.4","23.5","63","1.3","340","4.4","360","0.0","0.0","0.4","1.73","--","5","--","--","--","--","--","--","--","--"
"14","1002.0","1011.6","32.3","23.3","59","2.3","350","5.1","330","0.0","0.0","0.4","1.77","10.0","5","8.0","29.5","28.5","28.6","29.0","29.0","28.0","28.2"
"15","1001.8","1011.5","31.7","22.2","57","1.6","340","5.6","360","0.0","0.0","0.1","1.33","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1011.6","31.3","22.4","59","1.4","320","5.3","360","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.1","30.4","22.1","61","1.3","360","5.8","360","0.0","0.0","1.0","0.58","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.7","1012.4","29.2","22.9","69","1.8","350","6.0","20","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.9","28.6","24.0","76","2.1","350","7.2","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.5","28.4","24.0","77","1.7","350","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.8","27.2","23.7","81","0.3","190","4.0","350","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.2","29.2","29.3","28.2","28.2"
"22","1004.3","1014.1","27.1","23.6","81","0.8","130","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1013.8","27.2","23.7","81","1.1","170","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.5","27.1","23.2","79","1.6","230","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
