"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.2","20.8","20.0","95","0.2","0","2.0","310","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.0","21.4","20.2","93","1.0","330","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1013.9","21.1","19.8","92","0.6","350","2.7","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","21.1","19.9","93","0.9","320","2.2","300","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.2","20.9","20.2","96","0.6","320","2.2","360","T","0.1","--","0.00","--","0","--","23.8","23.8","24.2","25.7","26.0","25.0","26.6"
"06","1004.5","1014.5","21.0","20.5","97","0.7","340","1.9","360","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","21.2","20.5","96","1.0","330","2.5","330","T","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.7","21.4","20.4","94","0.9","360","3.7","360","0.5","0.4","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.3","1016.3","21.8","20.6","93","1.9","360","4.4","360","T","0.3","0.0","0.32","10.0","1","10.0","23.9","23.7","24.1","25.5","25.9","24.9","26.6"
"10","1006.3","1016.3","22.7","20.8","89","0.6","330","3.9","360","T","0.2","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.9","23.5","21.2","87","1.6","340","3.8","320","T","0.3","0.0","0.96","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1005.3","1015.2","24.8","20.9","79","1.1","320","3.0","330","0.0","0.0","0.1","1.61","--","6","--","--","--","--","--","--","--","--"
"13","1004.3","1014.2","26.4","21.8","76","1.0","310","2.7","310","0.0","0.0","0.0","1.42","--","5","--","--","--","--","--","--","--","--"
"14","1003.8","1013.7","26.0","21.7","77","1.2","330","3.3","360","0.0","0.0","0.0","0.90","12.0","3","10.0","25.3","24.6","24.7","25.6","25.8","24.9","26.6"
"15","1003.6","1013.5","24.6","21.5","83","2.6","360","5.0","340","T","0.2","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","24.4","21.3","83","1.9","350","4.7","20","0.0","0.0","0.3","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1014.0","24.2","21.3","84","0.8","320","3.4","360","0.0","0.0","0.0","0.19","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.9","1014.8","23.7","21.2","86","1.0","360","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.1","23.4","20.9","86","1.0","330","2.9","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","23.0","20.7","87","1.4","340","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.4","22.3","20.4","89","0.9","360","4.4","20","0.0","0.0","--","0.00","--","0","--","24.3","24.3","24.6","25.8","26.0","25.0","26.6"
"22","1006.7","1016.7","22.0","20.3","90","1.1","340","3.4","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.0","22.1","20.7","92","0.8","310","2.4","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1016.9","22.1","21.1","94","0.3","80","1.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
