"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.7","1026.2","12.3","5.9","65","0.3","110","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.2","1025.7","12.0","6.7","70","0.7","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.8","1025.3","11.7","7.0","73","0.4","100","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.4","1024.9","11.4","6.7","73","0.4","70","0.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.7","1025.2","11.1","6.5","73","0.4","110","1.0","100","0.0","0.0","--","0.00","--","0","--","13.9","14.9","15.7","18.1","18.8","18.0","21.5"
"06","1015.1","1025.6","11.1","5.6","69","0.8","90","1.1","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.7","1026.2","11.7","6.2","69","0.6","100","1.1","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1015.8","1026.2","13.6","6.7","63","0.3","360","1.2","80","0.0","0.0","0.5","0.40","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1015.9","1026.2","16.6","6.4","51","0.5","200","1.4","200","0.0","0.0","1.0","1.33","12.0","2","0.0","15.1","14.9","15.3","17.6","18.4","17.8","21.5"
"10","1015.8","1026.0","19.8","6.6","42","0.4","50","1.8","180","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"11","1015.0","1025.1","22.3","3.9","30","0.9","230","3.0","240","0.0","0.0","1.0","2.67","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1014.3","1024.3","23.4","5.4","31","1.2","310","4.3","260","0.0","0.0","1.0","3.04","--","7","--","--","--","--","--","--","--","--"
"13","1013.0","1023.0","23.5","5.0","30","1.8","240","5.0","240","0.0","0.0","1.0","3.11","--","7","--","--","--","--","--","--","--","--"
"14","1012.0","1022.0","23.4","3.9","28","1.5","300","5.0","360","0.0","0.0","1.0","2.75","15.0","6","1.0","18.6","17.3","17.3","18.0","18.5","17.8","21.4"
"15","1011.6","1021.6","23.2","3.7","28","1.7","280","4.7","260","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"16","1011.6","1021.7","22.6","2.7","27","1.7","340","4.6","10","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1012.0","1022.1","22.1","3.8","30","1.9","360","4.5","310","0.0","0.0","1.0","0.86","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1012.5","1022.6","20.7","5.9","38","0.8","350","3.5","300","0.0","0.0","0.6","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1012.7","1022.9","18.9","7.4","47","0.8","30","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.1","1023.4","17.1","6.9","51","0.5","100","1.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.2","1023.5","16.3","6.7","53","0.6","120","1.7","140","0.0","0.0","--","0.00","--","0","--","16.5","16.9","17.6","19.0","19.3","18.3","21.4"
"22","1013.2","1023.5","15.5","6.8","56","0.9","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.3","1023.6","15.0","7.1","59","0.7","170","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.3","1023.6","14.8","6.1","56","0.3","100","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
