"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","16.6","10.1","65","1.3","300","3.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","15.9","9.4","65","1.5","330","3.6","330","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1007.6","1017.8","15.8","9.3","65","1.7","360","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.1","15.3","8.4","63","2.9","360","6.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","15.3","8.2","63","2.0","360","6.3","20","0.0","0.0","--","0.00","12.0","0","0.0","18.0","19.0","19.7","20.8","21.8","--","--"
"06","1008.6","1018.9","14.8","8.3","65","1.3","10","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.5","15.0","8.7","66","0.8","350","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.9","16.5","8.9","61","0.6","310","3.5","350","0.0","0.0","0.9","0.73","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1010.1","1020.2","18.8","10.5","59","0.9","350","2.9","320","0.0","0.0","1.0","1.57","12.0","2","3.0","--","--","--","--","--","22.7","23.2"
"10","1010.2","1020.3","19.8","10.1","54","1.1","340","2.8","10","0.0","0.0","0.4","1.67","--","3","--","--","--","--","--","--","--","--"
"11","1010.2","1020.3","21.3","11.0","52","0.9","310","3.5","320","0.0","0.0","0.9","2.70","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1009.3","1019.3","22.6","11.6","50","1.5","150","4.7","160","0.0","0.0","0.7","2.74","--","7","--","--","--","--","--","--","--","--"
"13","1007.8","1017.8","23.3","12.7","51","0.8","130","3.2","90","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"14","1007.1","1017.1","23.3","12.8","52","2.9","180","6.5","160","0.0","0.0","1.0","2.91","12.0","6","4.0","25.2","22.9","21.5","21.2","21.6","--","--"
"15","1006.3","1016.2","23.6","13.4","53","1.8","160","6.0","160","0.0","0.0","0.6","1.92","--","4","--","--","--","--","--","--","--","--"
"16","1006.1","1016.0","23.9","13.9","54","1.9","220","5.7","180","0.0","0.0","0.8","1.70","--","2","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","22.3","10.1","46","3.4","340","5.7","340","0.0","0.0","0.9","0.92","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.4","20.8","9.8","49","1.4","330","5.8","330","0.0","0.0","0.5","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.9","20.0","9.7","51","0.8","340","4.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.3","19.1","9.9","55","0.5","310","2.7","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.9","1019.1","18.0","10.2","60","0.1","0","1.6","290","0.0","0.0","--","0.00","12.0","0","0.0","19.6","20.8","21.4","22.0","22.0","--","--"
"22","1009.3","1019.5","17.4","10.4","63","0.7","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.6","17.0","12.0","72","0.1","0","1.8","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.7","1019.9","17.9","12.4","70","0.0","0","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
