"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.7","1004.4","27.0","25.2","90","0.6","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.4","1004.2","26.4","24.8","91","0.3","90","1.9","150","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","994.1","1003.9","26.3","24.9","92","0.6","160","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.1","1003.9","25.8","24.4","92","0.4","160","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.5","1004.3","26.1","24.3","90","0.2","0","1.5","140","0.0","0.0","--","0.00","10.0","0","4.0","28.1","28.1","28.7","30.1","30.3","29.1","29.4"
"06","995.3","1005.1","26.5","24.7","90","0.8","220","2.8","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.3","27.1","24.8","87","0.4","60","2.5","220","0.0","0.0","0.2","0.41","--","0","--","--","--","--","--","--","--","--"
"08","995.5","1005.2","28.6","24.6","79","0.5","20","2.0","10","0.0","0.0","0.9","1.19","20.0","1","7.0","--","--","--","--","--","--","--"
"09","995.6","1005.2","30.0","24.9","74","0.5","270","2.2","230","0.0","0.0","0.5","1.72","20.0","3","8.0","29.5","28.6","28.7","29.9","30.1","29.0","29.3"
"10","995.3","1004.9","30.8","24.2","68","1.3","200","3.1","240","0.0","0.0","0.7","2.00","--","4","--","--","--","--","--","--","--","--"
"11","995.1","1004.7","32.6","24.4","62","0.6","10","3.5","340","0.0","0.0","0.7","2.62","20.0","6","8.0","--","--","--","--","--","--","--"
"12","994.6","1004.1","32.9","24.1","60","1.6","230","4.8","180","0.0","0.0","0.4","2.03","--","6","--","--","--","--","--","--","--","--"
"13","993.9","1003.5","32.3","25.2","66","2.7","330","6.7","320","0.0","0.0","0.3","1.79","--","5","--","--","--","--","--","--","--","--"
"14","993.4","1003.0","32.2","25.6","68","2.0","340","5.4","10","T","0.1","0.3","1.81","8.0","4","10.0","31.3","30.5","30.4","30.4","30.2","29.1","29.3"
"15","994.4","1004.1","27.7","24.6","83","3.1","90","9.1","90","T","0.3","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"16","993.7","1003.5","25.8","24.6","93","1.0","60","9.6","70","2.5","0.8","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"17","993.4","1003.1","27.3","24.4","84","0.7","60","3.1","100","T","0.3","0.6","1.34","20.0","1","9.0","--","--","--","--","--","--","--"
"18","993.1","1002.8","26.7","24.9","90","1.0","180","2.5","160","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"19","994.1","1003.8","26.6","24.3","87","1.0","120","1.9","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1005.1","26.7","24.4","87","0.7","150","3.4","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","995.7","1005.5","26.7","24.6","88","0.9","140","3.1","180","0.0","0.0","--","0.00","12.0","0","6.0","28.9","28.9","29.5","30.6","30.5","29.3","29.3"
"22","995.9","1005.6","27.0","24.3","85","0.9","180","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.6","1005.3","27.5","24.2","82","0.9","180","3.3","150","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","995.6","1005.3","27.4","24.3","83","1.0","160","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
