"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.7","24.3","21.0","82","0.6","180","2.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.6","24.1","20.8","82","0.6","200","2.3","200","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.4","1015.3","24.0","20.9","83","0.6","210","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","23.5","20.8","85","0.2","0","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","23.3","21.0","87","0.7","190","1.6","180","0.0","0.0","--","0.00","10.0","0","8.0","24.9","25.0","25.6","27.0","27.3","26.3","27.8"
"06","1005.3","1015.3","22.7","21.2","91","0.5","170","1.9","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","23.6","21.3","87","0.3","240","1.5","170","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","24.9","21.4","81","0.8","200","2.0","240","0.0","0.0","0.2","0.48","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.4","1016.3","26.1","20.9","73","0.7","260","2.4","250","0.0","0.0","0.2","0.99","8.0","2","9.0","26.0","25.2","25.5","26.8","27.1","26.2","27.8"
"10","1006.6","1016.4","27.5","20.8","67","1.1","260","2.9","250","0.0","0.0","0.5","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","28.3","20.1","61","1.0","150","4.1","180","0.0","0.0","0.6","2.20","8.0","5","5.0","--","--","--","--","--","--","--"
"12","1005.1","1014.9","29.5","20.1","57","1.5","230","5.0","220","0.0","0.0","0.8","2.45","--","6","--","--","--","--","--","--","--","--"
"13","1004.4","1014.2","29.2","19.3","55","1.6","240","5.2","250","0.0","0.0","0.5","1.90","--","5","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","29.0","20.2","59","1.9","250","5.4","230","0.0","0.0","0.0","1.19","10.0","3","9.0","28.0","26.9","27.0","27.3","27.3","26.3","27.7"
"15","1003.9","1013.6","29.4","19.4","55","2.1","300","5.5","360","0.0","0.0","0.5","1.69","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","28.0","20.1","62","1.6","340","5.3","330","0.0","0.0","0.1","0.61","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","27.5","19.9","63","1.3","350","3.6","20","0.0","0.0","0.0","0.16","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","26.6","21.4","73","1.9","340","3.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.3","25.5","21.6","79","0.5","60","2.7","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","25.3","21.4","79","0.8","170","2.3","150","0.0","0.0","--","0.00","6.0","0","5.0","--","--","--","--","--","--","--"
"21","1005.2","1015.1","24.3","21.6","85","0.4","200","2.4","240","0.0","0.0","--","0.00","5.0","0","0.0","25.9","26.0","26.6","27.7","27.8","26.7","27.8"
"22","1005.3","1015.2","24.2","21.5","85","0.4","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.2","23.9","21.2","85","0.9","130","2.6","140","0.0","0.0","--","0.00","4.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.9","1014.8","23.6","21.3","87","0.5","100","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
