"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","23.5","19.6","79","0.3","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.5","23.4","19.5","79","0.0","0","1.5","170","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.4","1013.3","23.2","19.3","79","0.1","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.2","22.7","19.2","81","0.1","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.3","22.5","19.1","81","0.6","130","1.6","170","0.0","0.0","--","0.00","10.0","0","0.0","25.2","25.9","26.1","27.2","27.5","--","--"
"06","1004.3","1014.3","22.4","19.0","81","0.1","0","1.7","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.5","23.1","19.4","80","0.2","0","1.4","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.0","25.9","21.1","75","0.4","210","1.5","350","0.0","0.0","1.0","0.77","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.6","1015.4","27.9","22.4","72","0.8","200","2.0","230","0.0","0.0","1.0","1.46","20.0","2","1.0","--","--","--","--","--","27.3","27.5"
"10","1005.6","1015.3","29.4","21.9","64","1.2","330","3.4","310","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1004.9","1014.6","31.0","22.6","61","1.6","330","4.2","350","0.0","0.0","1.0","2.53","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1004.0","1013.6","32.5","23.2","58","1.6","310","4.8","10","0.0","0.0","1.0","2.89","--","8","--","--","--","--","--","--","--","--"
"13","1003.4","1013.0","32.2","23.5","60","1.6","320","5.0","30","0.0","0.0","1.0","2.86","--","7","--","--","--","--","--","--","--","--"
"14","1003.3","1012.9","31.5","23.5","63","2.2","340","6.3","360","0.0","0.0","1.0","2.36","20.0","5","6.0","30.2","29.5","28.6","27.3","27.6","--","--"
"15","1003.2","1012.9","30.3","23.0","65","2.5","340","6.0","350","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1003.5","1013.2","29.1","22.0","66","2.0","350","6.6","350","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1013.8","27.1","21.3","71","2.4","340","6.7","360","0.0","0.0","0.7","0.32","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","26.4","20.9","72","1.4","350","7.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.5","25.9","20.6","73","1.9","340","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.7","25.4","20.2","73","0.9","310","5.1","350","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1005.2","1015.1","24.8","19.8","74","1.4","360","4.6","20","0.0","0.0","--","0.00","15.0","0","6.0","26.6","27.2","27.6","27.8","28.1","--","--"
"22","1005.4","1015.3","24.5","19.6","74","1.3","360","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.6","19.7","74","0.8","350","3.2","20","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.3","1015.2","23.9","19.4","76","0.2","0","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
